prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.17031647890950435,0.17093233166638377,0.15806187673733157,0.16813226420602692,0.17357802863606994,0.1589790198446834,3
0.165067624932344,0.16596683711969787,0.1666886365701309,0.1671021265837383,0.16675851527469265,0.1684162669699769,0
0.16361431446364033,0.16912995647915052,0.16537440870006728,0.16789747558867052,0.16416931684884986,0.16981452419433132,2
0.17251152646527618,0.15839188404732432,0.16191177022693226,0.1695619786122104,0.16953450872835107,0.16808833937048637,4
0.16404908109963823,0.16261719019381504,0.16785024456224779,0.17209167347400306,0.16273008046288087,0.1706617376579956,3
0.16281316803162665,0.16734930590368122,0.16580716047460772,0.16600698771643088,0.16670655767349826,0.1713168313760262,4
0.16721277774687748,0.1695548574080939,0.16218080712868368,0.1705871682153605,0.16659340521021587,0.16387097311489768,4
0.16301615909998984,0.1675532692728123,0.16600882533962466,0.16620496081876204,0.1669101261618577,0.1703066630322438,5
0.16594881998113445,0.16752683969229312,0.16723013846785773,0.16948586611221533,0.16595498638133066,0.16385335681574928,0
0.16614876048049199,0.1621511945065176,0.16788903045459722,0.17102887539457862,0.16668573917909016,0.16609639998472436,4
0.1680835435893381,0.1667122075961277,0.1651587317351468,0.16844703811896064,0.16559084149575493,0.16600763746467176,1
0.16456729605294823,0.16317462834864038,0.16460375156428841,0.16990603450313527,0.16654920899126952,0.17119908426500846,3
0.15588175706356303,0.17494492404744263,0.17873361988934303,0.15888779911431608,0.1639917687731631,0.16756012738688184,1
0.1640346669408146,0.16656253032112914,0.16410767895928713,0.16780561063311483,0.16615894859224867,0.17133057200398627,0
0.16838428833359576,0.16269962304261043,0.16812489681559525,0.17515962207825217,0.16554053209368885,0.16009103391096716,0
0.16519975457010427,0.1653727991889414,0.16531711157541082,0.17251593234004864,0.16503168172813645,0.16656272432264865,3
0.16411326192876988,0.1559827402352575,0.17255551817289203,0.16738597324565022,0.16356950952267785,0.17639298944417192,3
0.16235745663654205,0.1637094916364603,0.1666847113639379,0.1703296553650595,0.16523844006812263,0.17168024865516784,2
0.1636082870668663,0.1662370151889112,0.16384774742691424,0.16871347182573407,0.16389878379845005,0.17369470586899505,5
0.1638448596267177,0.17041589462514964,0.1664297713648903,0.16480668860375494,0.1637299564200134,0.1707728256341838,0
0.16449176579214692,0.16318968597202677,0.16461875330832032,0.16992134172097165,0.1665642852411074,0.17121416796542693,3
0.16631525919470375,0.16377923328444052,0.16751470695333753,0.17162841659651598,0.16534880803515328,0.16541358338642956,0
0.1658156478331854,0.16237890234901342,0.1653462664616244,0.1709273364825229,0.16557941534030857,0.1699524203574745,1
0.16384560946882654,0.1631734095629881,0.16764563671789506,0.17235492111294387,0.16252444443840577,0.17045597869894066,4
0.16615681929873383,0.17161725618117504,0.17114938294792573,0.16410708285344466,0.1651288881223321,0.16184056687109838,3
0.1646074120994861,0.1685050458913074,0.17006650062548434,0.16779180278153094,0.1673660840907625,0.1616631470608481,3
0.17180648493460424,0.17059957105773693,0.16628592255869978,0.16466642262997722,0.16850943199126395,0.15813215937713726,0
0.16686209037475142,0.1674089597451572,0.1638896705504786,0.16748524520678398,0.1647380485207666,0.1696159744261913,5
0.17226134970089532,0.1616029698466025,0.17275354771623427,0.15588060099770193,0.17025786347380806,0.16724366453946757,2
0.16582258096361915,0.16327852873181573,0.16398360902042855,0.16723309664126837,0.16590445968933504,0.17377772122824295,1
0.16410759808678044,0.16507668513133178,0.16388703507865293,0.16877030452641067,0.1645000985144613,0.1736582749370726,5
0.1636416371355017,0.1634325101049094,0.16301071864275316,0.17080256313865766,0.16840955767640334,0.17070302075235538,4
0.16773842630801208,0.16375532761772915,0.1648465843836323,0.17331820136189985,0.16180537950363466,0.16853607709980176,2
0.16631344798946743,0.1624068834020558,0.16412610342339584,0.17185506590870153,0.16580736430890497,0.16949112379160353,1
0.164624409766016,0.16350886723356314,0.16605899446959937,0.16993632533811082,0.16829921718090296,0.16757219346238839,5
0.16548358515195288,0.16430618622585375,0.1680318120947319,0.16122522891624172,0.17264071391502056,0.16831247742148947,2
0.1637122698380175,0.16410505934948522,0.16885498406181057,0.16751718362583343,0.1657120822911448,0.17009841710841825,3
0.16511093411197295,0.1658941876403106,0.1659371160277021,0.16463331766956105,0.1721335696856018,0.1662908860407224,1
0.16686002010514706,0.16292925937918734,0.16880027302122544,0.16923550511762558,0.16702901590964203,0.16514592274188236,2
0.16510212355128673,0.16580454522544633,0.1689758405946059,0.16840841067362383,0.16815685326684904,0.16355222668818814,5
0.1632397445500578,0.1648166245559051,0.1669589046338857,0.16929323703112023,0.16888717444018042,0.1668043147888508,5
0.16487139556199384,0.16552735309293307,0.16603510949321604,0.16947560160957148,0.1683293832652835,0.16576116442758268,0
0.16608638291807284,0.17250143882390376,0.17071995271565638,0.1640834289732241,0.16552948677338247,0.16107932097163127,2
0.16568098001022075,0.16308520318122477,0.16819892332764871,0.17187491131234572,0.16644959371303297,0.16471039218081734,4
0.1674522439994009,0.16248985407572158,0.16207830748900612,0.1695441033455966,0.16637084034720678,0.1720646581936486,5
0.1644912315749553,0.16255364264655103,0.1650564636735404,0.1689771942221626,0.16808292142235837,0.17083855391101285,3
0.16593254135698784,0.16518739618279674,0.16360854699553226,0.17152274993286118,0.1651452186393314,0.16860354689249055,1
0.16212987674562976,0.15863768741371925,0.17277757851985798,0.16613439577447034,0.16514675828764966,0.17517370325867307,5
0.168980499767255,0.1645896139160145,0.1646273135731161,0.17067466362121977,0.1686868691696326,0.16244104367805232,2
0.16473274720440814,0.16278122748397145,0.16421125009046988,0.16817655591903735,0.1667604677175737,0.17333774413395886,5
0.16868897022361012,0.16613251915762536,0.16436338874336542,0.16836513460581837,0.1669754158628022,0.16547456395619795,1
0.18138796631383236,0.16311850153412405,0.16976550272856894,0.1678571371332973,0.15864361871186203,0.159227269853025,4
0.1661971651808082,0.16589445276503093,0.1652359758181673,0.16674929448937512,0.1671843717937072,0.16873873250233068,2
0.16208939971157335,0.1669622775125124,0.1632013434554018,0.16914262475146913,0.1692119895922156,0.16939237615269861,3
0.18937244725176702,0.16502770860166005,0.15395552001414597,0.1582920039424906,0.17858720950078294,0.15476512186502428,5
0.16809174984428554,0.16118154449368158,0.1666653242351715,0.17084131205127456,0.16781410701993535,0.16540595490507087,3
0.16645680592611803,0.16325413246492365,0.16720800609129383,0.1713301672632938,0.16567200417516453,0.16607888780449642,2
0.16537399155664048,0.16136285269332196,0.16557054248170036,0.169826149902464,0.16659160867373748,0.17127485096684544,4
0.16600517856654107,0.16344292613393374,0.17052168875851142,0.17316851536658404,0.16850864392369058,0.1583530323495779,5
0.16599967643705058,0.16882733551965054,0.16405899066437918,0.17099326813424767,0.1656549794465103,0.16446574979816164,2
0.1642767039786175,0.1644898889770312,0.16706122406389357,0.16986255091229674,0.16742952543332057,0.16688011408542103,2
0.1661698940647663,0.1663330327232972,0.16704913623795808,0.17307037142289572,0.16633314113675893,0.16104441696374316,1
0.1650551463686196,0.162980001582404,0.17712573765243456,0.16590007786550048,0.16339125568364515,0.1655477845726865,0
0.16905997511048237,0.16440080502781756,0.16443831842040424,0.17048487125638404,0.16849559041396778,0.1631204360456537,5
0.15700804806359636,0.17471319937685387,0.1815843607255624,0.15866128247802816,0.15875616515988214,0.16927693674549651,3
0.16928292146562496,0.16507319540561768,0.16688348731499664,0.16896372556815079,0.1701145399954627,0.1596821302501473,0
0.16435395154568816,0.1630443209630926,0.1673947373982745,0.16855117297092823,0.16759814219767416,0.16905766374847153,5
0.16415043008658914,0.1640784818059845,0.1612054471721778,0.17163021641401716,0.16919403391505725,0.16974140178204505,1
0.16558375503620051,0.1604388661820237,0.16535221323049612,0.16916102773483,0.1665689117187177,0.17289521492186113,4
0.16611786580171586,0.16951594892726257,0.16464647676932553,0.16900884958586215,0.17116957330951738,0.15954129305689713,3
0.16719617412801724,0.1687100509753699,0.1637805212886492,0.1708874489651583,0.16657681276722652,0.16284899560086913,3
0.1767726892277923,0.14435853388346512,0.2183291644120948,0.1542573123098784,0.15940748764675988,0.14687481624529977,2
0.16731269748326283,0.16886040369181582,0.1627009992153803,0.17100450503691658,0.16669327651782734,0.16342811060421653,5
0.1657882213195219,0.16063805372899215,0.16487715303576536,0.16853609538610181,0.1667748420411264,0.17338562703791185,3
0.16435669798367067,0.16424144037611785,0.1712584838252923,0.16794267054479142,0.16925546341941328,0.16294524757600473,2
0.16425877924892035,0.1659183164038811,0.1657569405203783,0.16034753831789894,0.17639023901456002,0.1673281864943613,1
0.1652111328908078,0.16563183298158224,0.16386196875314954,0.1716909945600886,0.16877189761658,0.16483218064837238,5
0.1668088741633105,0.16181688329724409,0.16362149817743116,0.17148070654114533,0.1640304310422268,0.17224161422922282,5
0.17188731393596612,0.16534296445049976,0.16125097295204435,0.16950464375409213,0.1725525742495813,0.15946153438310662,4
0.1664733308066657,0.1624262312337876,0.16671155068009536,0.17034403807856277,0.1672347664946972,0.16681008270619135,1
0.16545499503191952,0.1721495521368389,0.16073493762109536,0.16733461861404056,0.16397104097629808,0.17035485189451732,0
0.15845661275577982,0.17282185088292484,0.17804836962175263,0.15723038223730074,0.16736653595233666,0.16607625972577622,0
0.16534246927524368,0.16313503800009957,0.16427835026355256,0.16842021254893744,0.1658146801931421,0.17300924226844414,4
0.1646615640745928,0.16811635232283506,0.16486732823969294,0.16975645911526482,0.16479790904033603,0.1678003909325687,0
0.16455412858054858,0.16367218194729385,0.16655242928651767,0.16664368943742763,0.1732916860094657,0.16528588846403686,2
0.17003637090853457,0.16531068678437344,0.1637099161399879,0.17131282291276995,0.17069080716963514,0.15893940353527958,0
0.1658399930831439,0.1618147156210321,0.16319238387623033,0.1692448163116653,0.16720018808771578,0.17270789556963195,5
0.1653353374419032,0.1655377961488923,0.16959713559786516,0.16941796595775965,0.16459045611497963,0.1655213124638904,1
0.17863004707384056,0.15615808408399856,0.16768264468816196,0.16745350667335107,0.16296106503885532,0.1671146524417925,3
0.16708733543433113,0.16395071171611617,0.16675731912515734,0.17327648966089979,0.16504291735412271,0.16388523788524373,0
0.16474232484956208,0.16710007204968735,0.1701716831748736,0.16681907400190096,0.16745720285433308,0.1637096467949332,0
0.17149919508659822,0.16411975034115406,0.1703840698683508,0.16837519596943576,0.165050224996335,0.1605715600128358,1
0.16654240826343614,0.16253123851692755,0.16722790342955596,0.17133041558513615,0.16706966422437208,0.16529837370586245,3
0.16560168155238658,0.16172656659906323,0.16558030695034162,0.17005257857655467,0.16701040296611377,0.17002845963024982,2
0.16486649229391118,0.1660344961912814,0.16458318544746806,0.1701495852751712,0.16518902726877155,0.16917720979810635,1
0.16405686504610134,0.15677563145235676,0.17472127309059554,0.1652916580184185,0.16297798820019718,0.17617657674175016,4
0.16707037316276663,0.1663280308533795,0.1623267829443498,0.16990200748953366,0.16878618557733208,0.1655866199726384,4
0.1637226441713613,0.17340539301279828,0.16886720885190906,0.1646413648275567,0.16051973972887745,0.16884365685807787,0
0.1672957863287062,0.16662163718348547,0.16349256413648383,0.17222144997152067,0.16651566824600358,0.1638529053096711,5
0.16476517602302193,0.1627027719035663,0.16447173472669152,0.16972905341163594,0.1668406049237055,0.17149065528608848,2
0.16525715802977378,0.1621470856820769,0.161882903501316,0.17326091280018696,0.16708911673930935,0.17036281952204674,4
0.16465487795675543,0.16449184701729255,0.1662945934307708,0.16522347094883086,0.16898601915721198,0.17034919148913846,1
0.16761809330934455,0.1687447621431122,0.16201301308582935,0.17162744243450465,0.16687792513907443,0.1631187676134251,1
0.1638704954650082,0.16639220923076864,0.16577212161746172,0.16687600587795287,0.16415656957000022,0.1729325907882277,1
0.16297068819561886,0.1682875728948725,0.16594932036226592,0.1744613774344799,0.16350120367659704,0.16482983743616583,5
0.16674890110467988,0.16292464034831602,0.16762000885992057,0.17140892607817623,0.16560496948598402,0.1656925615735039,5
0.1636238840051255,0.16704047932435417,0.16718086615773584,0.17017425643940629,0.16223318309726148,0.16974734215198753,0
0.16196313081694524,0.16916143185388163,0.169289703038065,0.1658597010176224,0.16410849080968115,0.1696175499143851,1
0.1641956499269092,0.16787646933160436,0.16637785070086325,0.16902220446352895,0.1701620847178413,0.1623657296833821,2
0.16275157035654159,0.16728741765595287,0.16613433036977984,0.16727743091749595,0.16664478490976917,0.16990445833988005,4
0.16658608789341955,0.16198193076105125,0.16682378622620742,0.17014008588530258,0.16734871567434656,0.16711938610909205,3
0.16734730170484524,0.16969130734114596,0.1617733758540312,0.170543314097967,0.16672786211295826,0.16391683516376204,1
0.16484650690146854,0.16315192383677726,0.16416356352364292,0.16881667641555695,0.16567472137017847,0.17334661167766613,5
0.167211261553726,0.16955331886320063,0.1625999954195181,0.17058565574749932,0.1665918890170644,0.16345789057486243,3
0.16154828171032118,0.16287963032963004,0.1621598150226365,0.17025601254887474,0.1669425991773769,0.17621366866174126,5
0.1673171345567124,0.16863666166923144,0.163323953917729,0.17132510159917178,0.16657713029921542,0.16282002168323023,2
0.16397819993958793,0.1642957912638692,0.16682293538718346,0.16915473277525814,0.16716042448100737,0.1685879198783842,3
0.17617748049672693,0.16394174869293274,0.1637214281158459,0.16546799855721644,0.1590797181439313,0.17161162971863703,3
0.16311307999684074,0.16587865643467561,0.17051145036043597,0.16659949448287562,0.16571644714789827,0.16818087902785445,1
0.16928292146562496,0.16507319540561768,0.16688348731499664,0.16896372556815079,0.1701145399954627,0.1596821302501473,2
0.16800580930355968,0.16539282087436116,0.16975813390726413,0.16799024572255,0.16863018700599314,0.16022280318627186,2
0.1660521471509044,0.16789171396003064,0.1645479163896008,0.1706863265653962,0.16484550366697692,0.16597639971767153,3
0.16627204255378364,0.16254423093035808,0.16884375064007207,0.16937469657169849,0.1677468529207108,0.16521843010866732,2
0.16641001716342615,0.16821330337033566,0.16378075618256765,0.17140549758280457,0.16606510410604858,0.1641253215948173,4
0.16629677057895248,0.16364573378130484,0.16768180857496534,0.17179872941838106,0.16624632732560052,0.16433063404608608,3
0.16696598133362162,0.15884322593228606,0.1678049662361119,0.1725999121417579,0.16861231603960578,0.16517360576719728,3
0.16117186154068974,0.17324042572222845,0.17539919653016384,0.160514735225823,0.1566275022494449,0.17304627128106953,2
0.1673387378555322,0.16133528590842658,0.16849970527211983,0.17075532488247339,0.1640131726935069,0.16805776593736055,1
0.1653476634961144,0.1656130878637728,0.16513588365297124,0.17188032703461537,0.16527297623134843,0.166750065446468,5
0.16351863177513679,0.16331062233163401,0.16330988553075174,0.17099634901469335,0.1682858743132041,0.17057862958399944,4
0.167308271226062,0.16357609652370284,0.16740236431620692,0.17317966936604276,0.16390468843104036,0.16462890641165479,3
0.1660116176434444,0.1620146179135954,0.16732824387951825,0.17089078633379523,0.16832663269801487,0.16542810898221239,2
0.15795161445625705,0.17555459088874628,0.17270000097858473,0.16240108146291715,0.15884417288390112,0.1725485281537228,0
0.16588460448799291,0.1653938806067404,0.1653382004437904,0.17165907086791882,0.16505284882761231,0.16667139476594509,5
0.17273225132252426,0.17477159638861722,0.19536842001130109,0.159781303601958,0.15035120534508217,0.14699521960522696,4
0.16831003977899003,0.1627918315809556,0.16489330593451768,0.1655455939152805,0.17388028423922872,0.16457894455102737,1
0.16515700069748085,0.1655779317562538,0.1641333598766828,0.17163681766327807,0.1687169831122904,0.16477791434459468,4
0.16910863466639645,0.16668000913056452,0.16509216578352848,0.16901475674634012,0.17101427055511756,0.15909015939276255,2
0.16516204718170324,0.16530056953534453,0.16554245438556478,0.1724767869895924,0.1649935347554802,0.1665245997017342,0
0.16801904915510146,0.1628106579080404,0.1724931296324558,0.16616340169818639,0.1648907841045518,0.16562298122695446,2
0.16317800494399137,0.1591413094671148,0.17191237576880655,0.17125526607877803,0.16450348396827189,0.17000955232245674,2
0.16351063684784684,0.15853454288695057,0.17278439036877097,0.1684195619879682,0.1654740015861242,0.17127687004762954,0
0.16690490881179887,0.16289326595342238,0.16758873877315528,0.1713772983635423,0.16557466052411574,0.16566112757396548,2
0.16729770622685886,0.16559349692697278,0.1664550263343484,0.16781831548257076,0.16908734275557497,0.1637481159989645,4
0.16211527570652126,0.16694850309810416,0.16457159688626846,0.16980441700555737,0.1694374142499852,0.16712279677885394,1
0.16939556137255435,0.16530704345046154,0.16516669836178202,0.17130916095240656,0.17068714520927175,0.15813438692823345,0
0.16443051679367096,0.16249236534643163,0.16457552869600897,0.16970287332172238,0.1680215584405621,0.1707771536763136,5
0.16467923421484681,0.1758178013817552,0.15902870745622164,0.1731115045729384,0.16887883977022655,0.158483920054592,4
0.16449941593373368,0.16865542095949512,0.17021887989985263,0.16794296016068133,0.16658685766845263,0.1620964653777846,4
0.16246179456722137,0.16410706951827336,0.16586442479195837,0.1704371895948149,0.16534327346241165,0.17178624061473968,3
0.16408153031205322,0.16997995385853693,0.16742047577215918,0.17009505905806013,0.16517005566170442,0.1632529253374862,2
0.16708965317722302,0.16860411116986224,0.162059452071921,0.1716591353999041,0.16647034769578678,0.16411730048530287,4
0.16548607137980462,0.16866536528362996,0.1725863476922212,0.16548548128439688,0.1665830243263782,0.16119370258298854,3
0.16473606163136462,0.16260202562968873,0.16472857900539997,0.17032521467286268,0.16820597236852036,0.16940215041745388,3
0.16649908686255532,0.16248797299540121,0.1676065791883946,0.1712864646101949,0.16686486266492384,0.16525502250265925,2
0.16530400825309358,0.1612033581144836,0.1654086860688128,0.17054271321666345,0.16642914131324096,0.17111208558312505,1
0.1698840337488163,0.1603676108874467,0.1593998748516049,0.16653117132259243,0.16687194244467088,0.17694537047015915,1
0.1730934590067257,0.16767766102011036,0.15967675005770932,0.16966361658288343,0.17352772780449666,0.15636078552807453,3
0.1668189042586734,0.16647350461753932,0.167290049031088,0.1653818129169573,0.16094963606360302,0.17308608193626812,3
0.1637409540941301,0.16713803266644256,0.1659159026882186,0.16439305951690905,0.16962845172114752,0.16918359186257165,0
0.16396784469986794,0.16764857469759595,0.16832339846039618,0.1687963699150556,0.16993304641971127,0.1613307583567925,3
0.16020936974153965,0.16455572308719016,0.18389616312459933,0.16034090837223014,0.1632755819755081,0.16772226114951322,4
0.16623760492882,0.16223967015110607,0.16797837036653493,0.17111833079051558,0.16677174123092045,0.1656542899826835,2
0.19412043574010693,0.162546416510422,0.16055147916450885,0.1654165140692873,0.16583257993299816,0.1515325745826767,0
0.16295959600410212,0.16288367691636652,0.16296051266117406,0.17084666655786232,0.16967522470289295,0.1706743194323118,0
0.1668681775215364,0.1682843735802674,0.16383147872088946,0.17045696340598235,0.16750467266920044,0.163054334102124,2
0.1639232221669047,0.16325174496738415,0.16772368527493814,0.17196398542373298,0.1626028878762205,0.17053446684023896,3
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.1702136703678626,5
0.1639626768275779,0.16718715498856648,0.16597777857339377,0.16633617335607867,0.16599893576080282,0.1705372804935804,1
0.16473349901098622,0.16187346446587692,0.16451770809973104,0.16941990574749527,0.16513331590881325,0.1743221104923876,5
0.16205399459765235,0.16762458530392116,0.166608835957125,0.166953977310552,0.1646695143838279,0.1720890998975022,0
0.1627904809166243,0.16929657083355665,0.1740484903212183,0.16595112183460553,0.16329062758563181,0.1646227196842344,5
0.1658886329607924,0.16168910244179036,0.16373375829772133,0.1698399856306325,0.16724072188179298,0.17160779878727048,5
0.169249606016876,0.16366887565439844,0.16170127296983652,0.1687037276513482,0.16737585058903562,0.16930065594263433,0
0.16426149291994993,0.162459640050726,0.16712752619419163,0.17146138029329078,0.16370798338142595,0.1709819771604157,2
0.16494380930770652,0.16096497786677608,0.17036642283563963,0.16736819427461053,0.16672714470049355,0.16962944356419307,4
0.1644262645200454,0.1638791889432847,0.16524084040954412,0.17029209392659006,0.16521073522473628,0.17095086579992858,3
0.16327395016557827,0.16485105741413378,0.16699336356914649,0.1691208641237201,0.16892177866176283,0.16683898234036829,4
0.16559158838496682,0.16680723326067062,0.16468057625624288,0.1664630387237152,0.16520501793559952,0.17125254916409527,1
0.1684576466088752,0.16527564463883157,0.17583352972845054,0.16974893312882788,0.16117716906862178,0.15950707310110265,0
0.16549754331739253,0.16693485011088008,0.16867973043717016,0.1675001313746573,0.16812465896140363,0.16326309697436717,3
0.1634154525906105,0.16588741694673576,0.16812413496994902,0.16542027281968896,0.16581448904698198,0.17133824107661433,4
0.16860514692515002,0.1630030958851654,0.17109016624930107,0.16627586853164655,0.16333817558035887,0.16768754310308773,2
0.16755986242233245,0.16447741611750732,0.17345367710946272,0.1621842254153037,0.16581874274202776,0.16650607619336605,0
0.16252180541632166,0.16362437991146894,0.17507005979634066,0.1616732131501222,0.16935023077667122,0.1677603146743656,2
0.165312435366965,0.16224768381079913,0.16583731511954716,0.17010405297268355,0.16557882958741824,0.17091968314258696,4
0.1657594128195913,0.1653913300096357,0.16944571319182544,0.1654494360042963,0.16812405087186263,0.16583005337749823,3
0.1655387932401673,0.16554614439710943,0.16549052756409452,0.17181275771918186,0.16520575336791268,0.16640602743682445,2
0.16559862656163774,0.161401733548167,0.16518795144275802,0.16986595462930307,0.16663121223490043,0.17131452903381436,0
0.1648955392180326,0.17623762778448943,0.15884848860468395,0.1728296845573999,0.1678040553839038,0.15938459327561946,0
0.1664332826887763,0.1673178982425472,0.16506820398547756,0.16846801130602362,0.1637103611833607,0.16900224631910485,1
0.16519943660135072,0.16458888331843946,0.16460766825802553,0.17181444859182335,0.1687816465471338,0.1650079092326466,5
0.16604754120740478,0.16350964520141173,0.1688599651594666,0.17135680195556482,0.16508327306796922,0.16514277340818287,2
0.1642363727840248,0.1667638971629222,0.16430678082457872,0.16800749156496908,0.166359931729141,0.17032552593436423,4
0.16537749829258985,0.16135023525074899,0.16552279882707796,0.16877871171481204,0.16673166205216852,0.172239086412022,0
0.1648772251380534,0.1629256607141331,0.16335133015500503,0.16845610170303393,0.16690615637056594,0.17348352219391827,5
0.16321570960133935,0.1656629424160254,0.16340577615156038,0.16867664177412278,0.16774690171085133,0.17129201717022982,5
0.1669613677963434,0.18261276650997005,0.16176835612147406,0.16064842476761923,0.1700517511091295,0.15795732997017342,1
0.18745000625973288,0.15342184776696893,0.17675442148438114,0.17107754954173854,0.16252575499068875,0.1487704274070703,2
0.16495376811582002,0.1664291789231929,0.16782171887114677,0.1669789970618348,0.16646591162534313,0.16735042167737207,5
0.1757434753542314,0.1627661025021305,0.16758155747980752,0.16551723512725197,0.1599269488712099,0.16846468811594928,0
0.16484468845258662,0.16289313520453724,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,3
0.16418320249814652,0.1642468530919378,0.16566487930645046,0.16781614890217791,0.16741099619583122,0.1706779088295852,1
0.1629711996071044,0.15805845038003727,0.17265837977612114,0.16575953859158182,0.1659317101475987,0.1746207177722664,5
0.16503601822096886,0.16115792284144076,0.16699995058502026,0.1729812576288013,0.16381031911039756,0.17001453906395186,0
0.16685232298632013,0.16764081258202382,0.16547391564525593,0.1673622056077382,0.1677637415860728,0.1649070053178795,5
0.16692607632526593,0.16504919275417407,0.16829537005166384,0.16792882385218813,0.16964880273115124,0.1621517417361374,0
0.1624901079887171,0.16220584120077372,0.1650209378250889,0.18851438952718552,0.15873105689308037,0.1630376591145737,3
0.16610217676675437,0.163190628401786,0.168672938629307,0.16888537596570521,0.1675738616151211,0.1655750186213264,1
0.17406044817859884,0.15446451503204695,0.16861050388164808,0.1700835672732136,0.16668882306928584,0.16609214629049698,0
0.15933284291575261,0.15310331697955792,0.16125815268720783,0.21437903432483582,0.16511607250831978,0.14681058058432594,5
0.1691524016741096,0.1709294396169323,0.1667573163600866,0.169822300313783,0.16730803851549844,0.15603049979429973,4
0.16975461160073002,0.17068490818273319,0.15991099245979665,0.16864324753208354,0.17369990568275384,0.15730634571777366,4
0.1687341875814823,0.16044060010843103,0.16805398054565457,0.1700645345525606,0.1630943946533267,0.16961229883325457,3
0.1677072914075468,0.16921834821014353,0.16212356059266722,0.16972338887914643,0.1670876581005643,0.1641397639858026,0
0.16695761026259404,0.1687235775044436,0.16192930533005392,0.17064778613909706,0.16633837556167347,0.1654033489274282,4
0.16357207363506931,0.16645195543657537,0.1658317486139789,0.16693543543408423,0.1642162002918077,0.17299259031377473,5
0.16500549439315162,0.16289306619943378,0.16533979248650119,0.1699473289312918,0.16427840836426433,0.1725359208012281,4
0.16383953452611802,0.16777913494668614,0.16652967863226736,0.16951943013553555,0.170064262319894,0.16226795571420866,5
0.16546519394716167,0.16032336728161017,0.16455311983502455,0.1682120323830386,0.1664495012634908,0.17499680019083544,3
0.1645078490009491,0.16560114277129928,0.1702869077861956,0.163711420830012,0.16997632994583983,0.1659163496657043,5
0.16391216859533597,0.16527425372039078,0.1693692122555135,0.1641355800005555,0.1690095072303882,0.1682992707472355,1
0.16281611101096244,0.1673522675094685,0.16581008482749202,0.1673424446837847,0.16670951182870494,0.16996958386487776,5
0.16295959600410212,0.16288367691636652,0.16296051266117406,0.17084666655786232,0.16967522470289295,0.1706743194323118,3
0.16752360877150466,0.16966970329544642,0.1619198808283678,0.17153252203769984,0.16678348903000842,0.16257079976226313,5
0.16484468845258662,0.16289313520453724,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,2
0.16891889280252137,0.16838164704869688,0.164344139498976,0.1737728541643775,0.16645249416720082,0.15812997231822734,5
0.1693389306414382,0.16702692926183094,0.1682011101954681,0.1669324847813395,0.16915280258900875,0.1593477388056241,4
0.16571068985986692,0.1646917639653539,0.16856146432333563,0.16867341267279995,0.16686193369824093,0.16550072057924148,3
0.16443051679367096,0.16249236534643163,0.16457552869600897,0.16970287332172238,0.1680215584405621,0.1707771536763136,0
0.16987364519271508,0.16739423769932116,0.16323533961238565,0.16788723581477188,0.17168703191136023,0.1599224985935751,5
0.1710715464400212,0.16550859586090144,0.16766338934077893,0.16970232913768696,0.16998490442204944,0.15606924224914254,2
0.16351863177513679,0.16331062233163401,0.16330988553075174,0.17099634901469335,0.1682858743132041,0.17057862958399944,0
0.16160907323604895,0.1742821171458596,0.17063689037286445,0.15859887543323187,0.17512224339822052,0.15975080041377465,3
0.1628850410106856,0.15573762698167648,0.17301637620428634,0.16590111423144568,0.1674503094841927,0.17500952091184235,3
0.1646604109747396,0.16174410721658983,0.1634691353529224,0.17234273497057484,0.16661309081207779,0.17117052439838581,3
0.16988326116748406,0.16916794593441076,0.16176012654295902,0.1672279237779678,0.17281617496008295,0.15914455271593414,0
0.16396014454362168,0.16538728581549703,0.16393277927971578,0.16783565575999904,0.16566177362079249,0.17322237588153522,1
0.16484702185022512,0.16277214528491102,0.1769025778623955,0.16537574325599197,0.16439281115625753,0.16570969313963826,2
0.16756912436837126,0.16971587081811526,0.16196474449943218,0.17157824625082316,0.16682898227513324,0.16234302061225397,2
0.1654914015309771,0.16120563799214627,0.16499096554235596,0.16934872414839372,0.1678488494459848,0.17111441388956158,3
0.16491609481702754,0.16284051547907147,0.1637786582051416,0.16788631855188418,0.16734085677020316,0.17323756735254292,3
0.1652756237222645,0.16610221148582072,0.16778871671172388,0.17099113461780951,0.16604754920815207,0.16379477170480988,4
0.1633657206626158,0.16472543650304078,0.16882001878384334,0.16688421466675996,0.16845794074879794,0.16774667608552285,1
0.163889573717655,0.16434604797023644,0.16414645549016887,0.17129352911137743,0.16409205973937352,0.17223232652060805,2
0.16644932777961638,0.16538508713157057,0.16435172644850432,0.17204781327158497,0.1698301116156556,0.16193593375306814,2
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,1
0.16469970313266058,0.16296041716020523,0.16813500599688896,0.17233427957203892,0.1612119281611227,0.17065866970237392,5
0.1667229948794943,0.16147634057662,0.16272519216893894,0.1709594774365797,0.16398931997726168,0.17412666751052483,5
0.16878268523843876,0.1705695393211979,0.16786116830429473,0.16946052992231878,0.16694633517925958,0.15637973830919993,4
