target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.16719028,0.16513431,0.16733177,0.16599146,0.16642794,0.16792423
5,0.17619036,0.16622631,0.16629481,0.15748668,0.16661334,0.16718853
1,0.16797198,0.16608118,0.16853964,0.15853237,0.169386,0.16948882
3,0.16000368,0.20720688,0.1598003,0.15256073,0.16010639,0.16032204
1,0.16751295,0.16723254,0.16535027,0.16765928,0.16430412,0.16794084
5,0.16782512,0.16979371,0.16567862,0.16314095,0.16642931,0.16713227
1,0.16668333,0.16784666,0.16182032,0.16696301,0.16812915,0.16855755
5,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
5,0.16488308,0.16567034,0.16380565,0.1693621,0.16454783,0.17173101
5,0.16661367,0.16633476,0.16986029,0.16675921,0.16339283,0.16703926
5,0.16829664,0.1702887,0.16993879,0.15370505,0.16795446,0.1698164
5,0.16601512,0.16717379,0.1668499,0.16522776,0.1668516,0.16788183
4,0.16720141,0.16638872,0.16839701,0.16713107,0.16409221,0.1667896
1,0.16729835,0.16798045,0.15951909,0.17056404,0.1713121,0.163326
3,0.16673075,0.16572516,0.16793047,0.16658536,0.1665559,0.16647239
0,0.16485886,0.1815947,0.16568784,0.16055559,0.16423,0.16307297
3,0.1665264,0.16465186,0.16540007,0.16831768,0.16707379,0.16803017
5,0.16618776,0.16397883,0.16542593,0.16860606,0.16774501,0.16805643
3,0.16762726,0.16783126,0.16620311,0.1613567,0.16853309,0.1684486
2,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
1,0.16444506,0.16701053,0.16717368,0.16515893,0.16919376,0.16701806
4,0.16786756,0.16617501,0.16821122,0.16863981,0.16777858,0.16132787
2,0.16552716,0.16668242,0.16476834,0.1698212,0.16555306,0.16764778
1,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
1,0.20279387,0.15872282,0.17009231,0.15972711,0.14989446,0.15876941
0,0.16491956,0.16607058,0.16574883,0.1707366,0.16575052,0.16677396
3,0.16959393,0.16432469,0.165928,0.16614445,0.16676123,0.16724771
4,0.16703543,0.1646823,0.1662697,0.16946606,0.16860062,0.16394587
3,0.16607828,0.16586314,0.1670052,0.16722305,0.1676345,0.16619585
0,0.16584879,0.16700631,0.16668275,0.16743247,0.16408184,0.1689478
5,0.16433534,0.16578892,0.16799508,0.16664946,0.16890898,0.1663222
0,0.16607597,0.1594876,0.16805702,0.16827625,0.16520107,0.17290206
1,0.16767076,0.16796862,0.15872175,0.16756952,0.16977568,0.1682937
5,0.16779807,0.16192627,0.16673578,0.17204477,0.16875054,0.16274457
5,0.16639078,0.16755208,0.16722746,0.16797963,0.16461806,0.16623197
3,0.16918601,0.16954754,0.1614537,0.15870151,0.17039746,0.17071381
1,0.16591473,0.16818048,0.15871495,0.16905345,0.17134556,0.16679087
3,0.166136,0.16916066,0.16888002,0.16931032,0.16844566,0.15806736
2,0.16215704,0.16971783,0.17249162,0.16953109,0.16405141,0.16205098
3,0.16525377,0.16678914,0.16617608,0.16765848,0.16701056,0.16711193
4,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
3,0.16719028,0.16513431,0.16733177,0.16599146,0.16642794,0.16792423
4,0.16439243,0.16614737,0.17113425,0.16783737,0.16698024,0.16350833
0,0.16385293,0.16457757,0.16974531,0.1728036,0.16368799,0.16533256
5,0.1674085,0.16662297,0.16809724,0.16431208,0.16385889,0.16970034
4,0.17118075,0.16489896,0.15686049,0.16575488,0.16705458,0.17425035
3,0.16511048,0.1674085,0.16510704,0.16701074,0.16763073,0.16773249
3,0.16741155,0.166626,0.16669467,0.16789015,0.16732281,0.16405484
3,0.16556753,0.167032,0.16714719,0.167899,0.1678693,0.16448496
4,0.16400972,0.16576058,0.17073585,0.16744663,0.1665915,0.16545573
3,0.16507974,0.16467269,0.16559412,0.16560858,0.1647441,0.17430083
0,0.17595373,0.16614756,0.15804821,0.16464572,0.16831951,0.16688524
2,0.15945488,0.16812317,0.16896653,0.16918695,0.16395807,0.17031041
2,0.16524564,0.16456224,0.16616789,0.16953237,0.16700232,0.16748951
5,0.16632622,0.16481477,0.16556375,0.16874653,0.16635227,0.16819644
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
0,0.16741282,0.16475803,0.16769725,0.1696308,0.16457117,0.16592994
5,0.16894065,0.16814794,0.1607875,0.16771956,0.16885109,0.16555329
2,0.1665432,0.16502978,0.16577972,0.16896667,0.16831368,0.165367
1,0.16807741,0.16728875,0.16566588,0.167576,0.16798833,0.16340362
3,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
2,0.16771159,0.1658237,0.16657723,0.16174895,0.16891247,0.16922607
1,0.1688084,0.1681189,0.16671452,0.16693199,0.1617728,0.16765341
3,0.16615482,0.16874698,0.16052093,0.1687549,0.1709529,0.16486947
4,0.16449976,0.16492486,0.1735875,0.16578092,0.16575159,0.16545536
2,0.16601478,0.16686559,0.16625224,0.16961844,0.1670871,0.16416189
5,0.16374597,0.1656984,0.17440167,0.16655847,0.166529,0.16306649
0,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16530989,0.16523786,0.16834512,0.16877405,0.16791216,0.16442086
1,0.1682447,0.16731681,0.16366386,0.16774781,0.16815552,0.16487129
0,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
4,0.1661674,0.16690229,0.16752933,0.16687092,0.16600013,0.16652998
4,0.16563617,0.1640495,0.16837193,0.16880092,0.16793889,0.16520257
4,0.16370381,0.1703688,0.16642335,0.16872053,0.16448006,0.16630349
2,0.16761954,0.17305367,0.1684624,0.16214348,0.16126135,0.16745956
5,0.16717099,0.16791031,0.16854113,0.16069429,0.16700271,0.16868058
4,0.16709363,0.16640261,0.15936193,0.16824538,0.17375475,0.16514169
5,0.16465698,0.16485527,0.17245367,0.16895184,0.16471124,0.16437103
2,0.16761793,0.16740078,0.16855343,0.1687733,0.16142768,0.1662269
4,0.16868895,0.16663992,0.17169015,0.1621713,0.16747525,0.1633344
0,0.16472583,0.16388534,0.16831166,0.16853121,0.16705,0.16749598
5,0.16543695,0.16586448,0.16807166,0.16672541,0.16716385,0.16673763
4,0.16741556,0.16713533,0.16716179,0.16625541,0.16532785,0.16670406
1,0.16546652,0.16119432,0.1659821,0.1659966,0.16665132,0.1747092
2,0.16594414,0.16750087,0.16561559,0.16555104,0.16717805,0.1682103
4,0.1657408,0.16501018,0.16772524,0.16815259,0.16576675,0.16760443
1,0.16567759,0.16987258,0.16575558,0.16321674,0.16650662,0.1689709
5,0.16607173,0.1645626,0.16531041,0.16848832,0.16762789,0.16793908
1,0.16403423,0.16811454,0.16622235,0.16615757,0.16779055,0.16768077
1,0.16525593,0.16597903,0.16654426,0.16884312,0.16323043,0.17014724
3,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
2,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
1,0.16463663,0.16535045,0.17031342,0.16703233,0.16617931,0.16648784
3,0.17123048,0.16325738,0.16427001,0.1693076,0.16505237,0.16688214
0,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
5,0.16355272,0.16426185,0.17971325,0.16511448,0.16188021,0.16547751
3,0.16591436,0.17464723,0.16515377,0.16832867,0.16311048,0.16284552
2,0.1643374,0.16624303,0.17175004,0.16536783,0.16333193,0.16896981
5,0.16764235,0.16042237,0.1665828,0.1685035,0.17018616,0.16666283
1,0.16618343,0.1669769,0.1650975,0.16740298,0.1666551,0.16768411
5,0.16670752,0.16349265,0.16670404,0.17181627,0.16610475,0.16517474
3,0.16653197,0.19546492,0.16537039,0.15763055,0.15966786,0.15533428
3,0.16367438,0.170934,0.16734552,0.16792037,0.16090836,0.16921736
2,0.1670487,0.16388318,0.16712736,0.16456749,0.1687796,0.1685937
1,0.17253172,0.16619605,0.17123283,0.15711986,0.16702916,0.1658904
1,0.16724798,0.16630119,0.16759038,0.16801739,0.16715935,0.16368371
2,0.163076,0.17311941,0.17999396,0.15845664,0.15814604,0.16720794
2,0.16659045,0.16738586,0.16550186,0.16650464,0.16706327,0.16695395
0,0.16840717,0.16812526,0.1622089,0.16724014,0.1651812,0.16883734
1,0.16542874,0.16777694,0.17194985,0.16246653,0.16772857,0.16464935
2,0.16639021,0.16567561,0.16578986,0.16653557,0.16879354,0.16681524
4,0.16331558,0.16334428,0.17864887,0.16419213,0.16641836,0.1640808
5,0.16567631,0.16698523,0.17482905,0.16169989,0.1669371,0.1638724
1,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
0,0.16435426,0.16144244,0.16808045,0.17204563,0.16611782,0.16795939
5,0.16713555,0.16282028,0.16604342,0.16767098,0.16768494,0.16864483
1,0.16626124,0.16666645,0.16795847,0.1683864,0.16752648,0.16320097
4,0.16613382,0.16769232,0.16580486,0.16574025,0.16736913,0.16725962
5,0.15906861,0.16960078,0.17052491,0.16930085,0.16532716,0.16617769
1,0.16584015,0.16962273,0.16551179,0.1657996,0.16626172,0.16696398
1,0.16380963,0.16451237,0.17243202,0.16838038,0.16594589,0.16491969
0,0.16614746,0.16593222,0.1653858,0.16856515,0.16770431,0.16626507
1,0.1641026,0.1717541,0.16256323,0.17156512,0.16601971,0.16399525
1,0.16602209,0.16658886,0.16497278,0.1681442,0.16728552,0.16698653
0,0.16696893,0.16935708,0.1645733,0.16773705,0.16688043,0.16448325
1,0.16700068,0.16599345,0.16820234,0.16685505,0.1652066,0.16674191
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
3,0.16587315,0.16666512,0.16475123,0.16980357,0.16553588,0.16737102
0,0.1648961,0.16635461,0.1693516,0.16804671,0.16718851,0.1641625
4,0.16306153,0.17850813,0.1650139,0.16543433,0.16308706,0.16489504
1,0.16602182,0.16623531,0.17351045,0.1624663,0.16614676,0.16561937
5,0.1678362,0.16883408,0.1632665,0.167845,0.16774724,0.16447099
5,0.16431427,0.16660121,0.16598882,0.16934969,0.16682236,0.16692363
4,0.1755687,0.16336736,0.15540354,0.17826363,0.16550297,0.16189384
0,0.16619617,0.16622272,0.16511014,0.1700539,0.16585824,0.1665588
5,0.16586941,0.16564925,0.16510902,0.17017233,0.1630663,0.17013371
0,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
2,0.1657216,0.1672613,0.16496187,0.17002067,0.16748333,0.1645512
2,0.17094083,0.16837361,0.1628761,0.16924758,0.16641125,0.16215064
2,0.16623452,0.16739473,0.16707042,0.16651346,0.16446346,0.16832343
3,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
1,0.168757,0.16668175,0.1688998,0.16754693,0.16473909,0.1633754
5,0.16809563,0.16326998,0.1650407,0.17010191,0.16582672,0.16766508
0,0.16740774,0.16308543,0.16631381,0.16660301,0.16881698,0.16777302
4,0.16719577,0.16641125,0.1679022,0.16669698,0.16365066,0.16814314
5,0.16548091,0.16701838,0.16472231,0.16662155,0.16881523,0.16734162
3,0.16489531,0.16562457,0.17082517,0.16754127,0.16472933,0.16638435
5,0.16600583,0.16692021,0.1666412,0.16812775,0.16726914,0.16503586
1,0.16698563,0.16768892,0.16696642,0.17017618,0.16930711,0.15887573
4,0.16540076,0.16612448,0.17136222,0.16499442,0.16554798,0.16657016
3,0.16648914,0.16251366,0.16646999,0.1696702,0.16880372,0.16605331
5,0.16408962,0.16341102,0.17594236,0.16522066,0.16710626,0.16423003
4,0.16781706,0.16784656,0.16257812,0.16871779,0.16868794,0.1643525
5,0.16549666,0.16665173,0.17018397,0.16707698,0.16323309,0.16735756
0,0.16773869,0.16340783,0.16188072,0.16636606,0.16349845,0.1771083
4,0.16756938,0.1676346,0.16139582,0.16850473,0.16847491,0.16642053
4,0.16650684,0.17277166,0.1673441,0.16216053,0.1658717,0.16534518
0,0.16546652,0.16119432,0.1659821,0.1659966,0.16665132,0.1747092
2,0.16672748,0.16541189,0.16793825,0.16720167,0.16526736,0.16745332
1,0.16479008,0.16551886,0.16534698,0.1703235,0.1677424,0.16627817
0,0.16615376,0.16694708,0.16506803,0.16782281,0.16581593,0.16819239
3,0.16660881,0.16583604,0.15961295,0.1685104,0.17019315,0.16923866
5,0.16606879,0.16686171,0.16498362,0.16992359,0.16573115,0.16643116
4,0.1666304,0.16817856,0.15892012,0.16777897,0.16998787,0.16850404
1,0.16909724,0.16710185,0.16088288,0.1679692,0.16793948,0.16700937
5,0.16577335,0.16803168,0.16605501,0.16796961,0.1683829,0.16378742
1,0.16463195,0.16608813,0.16735113,0.16777751,0.16692069,0.16723059
5,0.1671835,0.16829298,0.16840903,0.15752721,0.1691366,0.16945061
1,0.16598688,0.16714536,0.16682152,0.1662654,0.16682322,0.16695766
0,0.1640816,0.16479556,0.16968192,0.16565095,0.16789694,0.16789299
5,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
4,0.16610868,0.16653794,0.16875409,0.16740237,0.16412331,0.16707364
5,0.16634099,0.16750193,0.16717741,0.16662009,0.16717911,0.16518049
0,0.16593735,0.17218074,0.16677174,0.16051625,0.16272332,0.17187063
2,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
0,0.16634099,0.16750193,0.16717741,0.16662009,0.16717911,0.16518049
4,0.16630132,0.16746199,0.16713755,0.16658036,0.16713925,0.16537946
1,0.16775548,0.16795963,0.1688197,0.1656302,0.16322964,0.16660535
5,0.16607398,0.16456482,0.16531263,0.16721869,0.16888852,0.16794136
4,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
3,0.16873412,0.16484141,0.16851965,0.15959367,0.16884243,0.1694687
2,0.16889904,0.16684745,0.16320477,0.16895609,0.16768382,0.1644088
0,0.1651068,0.16625914,0.16881005,0.16750936,0.16375907,0.16855553
5,0.16464134,0.16542257,0.16431536,0.165926,0.16505985,0.1746349
1,0.16847485,0.16638146,0.16910389,0.16550553,0.16458215,0.16595216
3,0.16839011,0.16845565,0.1669595,0.15767947,0.16930008,0.1692152
2,0.16506669,0.16666453,0.1667332,0.16822056,0.16736148,0.1659535
4,0.16644038,0.16716203,0.16158445,0.16802971,0.16847156,0.1683119
0,0.16728593,0.16622423,0.16629273,0.16650964,0.1681724,0.16551507
3,0.1641071,0.16334593,0.16576391,0.16724263,0.16638856,0.1731519
3,0.16386525,0.16316149,0.17844895,0.16400838,0.16623211,0.16428381
4,0.16435222,0.17369437,0.18059175,0.1589829,0.15672515,0.16565363
1,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
4,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
1,0.1639277,0.16444856,0.17985661,0.16530213,0.16754341,0.15892158
1,0.16679096,0.16751413,0.16192481,0.16838363,0.16672008,0.16866641
1,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
1,0.16748644,0.1669386,0.16506244,0.16419578,0.16731785,0.16899888
4,0.17027166,0.1682624,0.16458882,0.15907335,0.16910586,0.16869792
1,0.16402143,0.16547222,0.17043884,0.16715536,0.16630171,0.16661046
5,0.16714226,0.1656234,0.1594083,0.16829436,0.17051005,0.16902165
5,0.1646293,0.16533555,0.17329483,0.16308658,0.16677625,0.1668775
1,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
2,0.1651549,0.1658861,0.1640757,0.16568398,0.1648191,0.1743802
3,0.16982651,0.16531816,0.16751806,0.16617627,0.16614687,0.16501413
3,0.16540751,0.16485353,0.17137943,0.16789941,0.17254142,0.15791872
3,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
0,0.16660142,0.16663072,0.16119011,0.16749564,0.16976663,0.16831551
2,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
4,0.17122957,0.16494171,0.16994049,0.16579786,0.16576853,0.16232182
2,0.16677245,0.16489515,0.16564447,0.16623308,0.16817637,0.16827846
2,0.16524273,0.16596174,0.16612388,0.1668232,0.16813126,0.16771714
0,0.16517454,0.16632734,0.16441733,0.16945943,0.16520038,0.16942096
4,0.1674863,0.16720593,0.16532396,0.16632566,0.16688368,0.1667745
1,0.16655722,0.16771968,0.16383748,0.1668367,0.16800195,0.16704696
2,0.16607173,0.1645626,0.16531041,0.16848832,0.16762789,0.16793908
1,0.16559155,0.16791843,0.16651574,0.16673294,0.16578783,0.1674535
1,0.16635914,0.16614363,0.1655965,0.16750583,0.16791798,0.1664769
1,0.1627015,0.16414061,0.1795806,0.16499262,0.16176073,0.16682395
0,0.17011097,0.16215509,0.16564311,0.16664673,0.16720584,0.16823827
0,0.16382115,0.16452393,0.17244413,0.16563186,0.1675206,0.16605832
4,0.16628812,0.16744871,0.16712429,0.16656716,0.1645165,0.16805519
2,0.1669814,0.16529779,0.16732325,0.16774957,0.1668929,0.16575506
3,0.16543882,0.16615614,0.16627072,0.16784622,0.16698904,0.16729906
3,0.16411994,0.1652654,0.16977891,0.16837749,0.16278027,0.169678
4,0.16510175,0.16735092,0.16707118,0.16856155,0.16770074,0.16421384
5,0.16758029,0.16679396,0.1668627,0.16835122,0.16749148,0.16292033
2,0.1960632,0.15781164,0.16345866,0.16228534,0.16054438,0.15983681
1,0.16402143,0.16547222,0.17043884,0.16715536,0.16630171,0.16661046
3,0.16524564,0.16456224,0.16616789,0.16953237,0.16700232,0.16748951
2,0.1670053,0.16722004,0.16861455,0.16342872,0.16713096,0.16660047
1,0.16691464,0.16698393,0.15884382,0.17438343,0.1691668,0.16370736
5,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
5,0.16675065,0.16677731,0.16566104,0.16728485,0.16641162,0.16711453
3,0.16616932,0.1676391,0.16204561,0.16850924,0.16684446,0.16879223
3,0.1665642,0.16579165,0.16654505,0.16846532,0.16344044,0.16919336
3,0.1704915,0.1687532,0.16055039,0.16878588,0.17098428,0.16043474
3,0.16497353,0.16568126,0.16708818,0.1663316,0.16869901,0.16722642
0,0.15556708,0.16597158,0.1649387,0.16918744,0.1728578,0.17147736
1,0.16446039,0.16591506,0.1681229,0.16677625,0.1690375,0.16568789
4,0.16617137,0.1808926,0.16497923,0.15624078,0.1658077,0.16590835
0,0.16553037,0.1648458,0.16477153,0.1698245,0.16857348,0.16645434
0,0.16574939,0.16534069,0.16626586,0.16959676,0.16693622,0.16611107
5,0.16797619,0.1669101,0.16840553,0.16719669,0.16414124,0.16537029
2,0.16606557,0.1672246,0.16690062,0.16634424,0.16429631,0.16916864
4,0.16750744,0.16672225,0.16673955,0.16994494,0.16467664,0.16440915
5,0.16775429,0.17015368,0.16703595,0.16725385,0.16419736,0.16360486
4,0.1665979,0.16807148,0.16657874,0.16978103,0.16891399,0.16005683
4,0.16477138,0.16668202,0.16476794,0.1698208,0.1641756,0.16978224
2,0.1677356,0.17013471,0.1684257,0.16463313,0.16417906,0.16489182
5,0.16738133,0.16977537,0.15807052,0.17168076,0.16854846,0.16454357
4,0.16621679,0.16713233,0.16685297,0.16707061,0.16748169,0.1652456
3,0.16670282,0.16780911,0.16156384,0.16868015,0.1686503,0.16659379
3,0.16663422,0.16466786,0.17331702,0.16552259,0.16549331,0.16436502
5,0.16619688,0.16546425,0.16543499,0.16861531,0.1662229,0.16806565
2,0.16646492,0.16762675,0.1616083,0.16805449,0.16790885,0.1683367
0,0.16706286,0.16264988,0.17321272,0.16637008,0.16390607,0.16679843
3,0.16679819,0.16601552,0.17143016,0.16559258,0.16670977,0.16345377
0,0.1651847,0.16664578,0.16516571,0.16834085,0.16748115,0.16718182
5,0.14839444,0.17083643,0.16912037,0.15919785,0.18687896,0.16557193
0,0.16638593,0.16695184,0.15939945,0.168285,0.16996549,0.16901228
3,0.16359371,0.1654907,0.16802983,0.16860703,0.16436942,0.16990933
3,0.16589461,0.16785744,0.16645525,0.16667238,0.16572762,0.16739267
4,0.16493915,0.16685174,0.16493572,0.16999371,0.16572124,0.16755843
4,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
1,0.17051183,0.16257219,0.17096263,0.16460969,0.16516195,0.16618174
1,0.16811232,0.16621992,0.16697527,0.15974596,0.16931608,0.16963042
5,0.16939628,0.16739734,0.16962491,0.15825553,0.16823646,0.16708948
4,0.16271254,0.17466828,0.1693855,0.16612229,0.16527392,0.16183749
0,0.16562095,0.1662358,0.16596003,0.16638288,0.16553317,0.17026718
3,0.16568843,0.16801748,0.16492885,0.16809945,0.16571435,0.16755147
5,0.15896714,0.16986868,0.1684497,0.16866943,0.16771334,0.16633172
2,0.1659041,0.165218,0.16683003,0.16704766,0.1689541,0.16604608
2,0.16695684,0.1752424,0.16208586,0.16822717,0.1592089,0.16827887
0,0.17468628,0.16416143,0.16049877,0.165349,0.1723642,0.1629403
5,0.1672776,0.1669976,0.16112092,0.16742373,0.16407327,0.17310683
5,0.16475762,0.16545153,0.16747887,0.1679056,0.16704813,0.16735825
0,0.16613665,0.16723919,0.16740257,0.1627545,0.16807753,0.16838957
3,0.16678959,0.16712534,0.16917321,0.15952027,0.1687381,0.1686535
4,0.16697343,0.16750583,0.16695422,0.1688792,0.16184554,0.16784182
5,0.16626556,0.16696581,0.16901173,0.16944234,0.16857703,0.15973754
3,0.16891928,0.169456,0.16392314,0.16020176,0.17264509,0.16485469
3,0.17613247,0.16418992,0.16430314,0.16504216,0.16501297,0.16531932
5,0.1690636,0.16701435,0.15887274,0.17128637,0.16919762,0.16456528
0,0.16587098,0.16622543,0.16638783,0.16708824,0.16705869,0.16736884
4,0.16551371,0.16392824,0.16824746,0.16867614,0.16885707,0.16477738
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
3,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
0,0.16751745,0.17515089,0.16447303,0.16601269,0.16388176,0.1629642
0,0.16472843,0.16587813,0.16670075,0.16900176,0.1633838,0.1703071
3,0.164968,0.16428575,0.1658887,0.16610509,0.17154437,0.16720809
0,0.15812625,0.16492069,0.18950887,0.15970068,0.16589722,0.16184634
1,0.16319595,0.18078691,0.16484359,0.16505861,0.16204225,0.1640727
1,0.16712707,0.16631474,0.15903537,0.17243384,0.16723436,0.16785467
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
1,0.16471238,0.16616929,0.16838051,0.1670318,0.16700225,0.16670379
5,0.1660178,0.16608672,0.16624898,0.1669488,0.16825786,0.16643985
2,0.16717952,0.16646521,0.16618694,0.16766945,0.16681318,0.16568573
0,0.16672976,0.16485292,0.16564026,0.16726388,0.16727781,0.16823538
0,0.16546321,0.16700052,0.16638666,0.16660371,0.1672222,0.16732372
0,0.16740295,0.16620298,0.16472682,0.16789353,0.16703612,0.16673759
3,0.16680849,0.16687341,0.16323017,0.16775219,0.16770992,0.16762583
1,0.16849536,0.16679648,0.16390769,0.16727749,0.16840604,0.16511692
1,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
0,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
0,0.1716299,0.15363039,0.16236313,0.187827,0.15739857,0.167151
3,0.16487886,0.1650795,0.1704636,0.1700598,0.16576983,0.16374844
0,0.16725233,0.16697235,0.16664885,0.16739844,0.16404848,0.16767955
0,0.16655722,0.16771968,0.16383748,0.1668367,0.16800195,0.16704696
0,0.16535795,0.16689427,0.1645999,0.16964759,0.16711582,0.16638446
4,0.16606358,0.16663049,0.16669916,0.16818622,0.16732731,0.16509327
4,0.16592224,0.16671446,0.1648,0.16955781,0.16558489,0.16742057
5,0.16465046,0.16765928,0.16577221,0.16816807,0.16652331,0.16722667
5,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
5,0.1750738,0.16142537,0.16643736,0.16524266,0.16586402,0.16595678
3,0.1663188,0.16711292,0.16678914,0.1651676,0.16679084,0.1678207
2,0.16642773,0.16500959,0.16752979,0.16632725,0.1676596,0.16704606
2,0.17013907,0.16920073,0.16550666,0.15837689,0.17004889,0.16672769
4,0.171071,0.16012707,0.17152327,0.16565335,0.16489863,0.16672671
5,0.16546321,0.16700052,0.16638666,0.16660371,0.1672222,0.16732372
1,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
2,0.16655722,0.16771968,0.16383748,0.1668367,0.16800195,0.16704696
4,0.16664073,0.16717207,0.16662157,0.16854271,0.16351552,0.16750741
1,0.17218634,0.16850415,0.16273019,0.16317071,0.16845559,0.164953
0,0.16624326,0.167037,0.16515693,0.16791318,0.16590524,0.16774446
0,0.16757467,0.1664707,0.1654314,0.16571906,0.16792129,0.16688287
0,0.16347961,0.16343169,0.17927368,0.16400333,0.1648558,0.16495588
4,0.16289467,0.1658714,0.16400446,0.17703849,0.16474755,0.1654434
0,0.16615969,0.17241144,0.1669952,0.16245498,0.16552587,0.16645285
3,0.17237839,0.16261575,0.16529639,0.16398533,0.17290398,0.1628202
4,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
1,0.16563722,0.1671023,0.16561817,0.16880201,0.16793995,0.16490033
0,0.17705995,0.16474926,0.16443007,0.16388191,0.16443175,0.16544703
2,0.1639903,0.16654868,0.17285836,0.1682022,0.16872586,0.15967458
5,0.16648035,0.16764227,0.16731748,0.16807006,0.1673192,0.16317062
5,0.16389057,0.16384253,0.17845573,0.16161387,0.16682678,0.16537055
1,0.16833183,0.16626182,0.16847429,0.16712482,0.16385119,0.16595605
3,0.16771328,0.16460703,0.16463313,0.16502707,0.1738372,0.1641823
0,0.16779354,0.16700621,0.16707504,0.16729298,0.1677046,0.16312765
5,0.16528715,0.17212416,0.16686413,0.16844526,0.16758502,0.15969431
1,0.16382383,0.17183858,0.1654778,0.16695397,0.16610135,0.16580449
3,0.16675863,0.16245307,0.16727823,0.16729285,0.16795269,0.16826451
1,0.16834143,0.17111291,0.16566643,0.16312894,0.16641705,0.16533323
2,0.16833082,0.1666336,0.16591565,0.16910522,0.1682416,0.16177309
3,0.15973769,0.16897592,0.16747513,0.17069466,0.16982296,0.16329363
1,0.1662464,0.167791,0.16548428,0.16739231,0.16801372,0.16507229
5,0.16809922,0.16708283,0.16520225,0.1662032,0.16676082,0.16665171
2,0.16761874,0.16470422,0.16685033,0.17005785,0.16625051,0.16451837
3,0.16561337,0.16791838,0.16560993,0.1675194,0.16814129,0.16519763
2,0.16759397,0.16999105,0.16687632,0.16709399,0.16499619,0.1634485
3,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
0,0.16444993,0.16701548,0.16717865,0.17250174,0.16919877,0.15965539
5,0.16542152,0.16549264,0.16541807,0.16732535,0.16923496,0.16710751
3,0.1652344,0.16341157,0.16649345,0.17274839,0.16716473,0.16494745
2,0.16644216,0.16717906,0.16535453,0.16697536,0.16610375,0.16794518
5,0.16570432,0.17193896,0.16653755,0.16363822,0.1682959,0.16388504
4,0.1681528,0.17771097,0.1632469,0.16265929,0.16177437,0.1664557
3,0.16675548,0.16929597,0.16604142,0.16752262,0.1666671,0.16371743
3,0.16651675,0.1659721,0.16848837,0.16264267,0.16950002,0.1668801
0,0.16668333,0.16784666,0.16182032,0.16696301,0.16812915,0.16855755
3,0.16722508,0.16694514,0.1669716,0.16606623,0.16513972,0.16765222
0,0.16776757,0.16825457,0.16233367,0.16736877,0.16530824,0.16896719
3,0.17121764,0.16522616,0.16153975,0.16642144,0.16743696,0.16815802
1,0.16780919,0.16898039,0.168653,0.15620664,0.16865471,0.16969608
1,0.16568519,0.16760644,0.16728173,0.16672406,0.16728343,0.16541916
2,0.16792385,0.16764276,0.16575587,0.16676019,0.16470715,0.16721019
5,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
5,0.17281005,0.16154115,0.16347957,0.16647223,0.16763493,0.16806209
