target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.15335310836134475,0.17880842204348746,0.18569816896038044,0.15754572960369684,0.1587672738542268,0.16582729717686373
5,0.1644322472785461,0.1624157191779842,0.16836476787358676,0.16788325193628112,0.16807404441993384,0.16882996931366803
5,0.15924867164171932,0.16762766748631514,0.16578722869526505,0.1700571623786729,0.17073528593326925,0.1665439838647584
3,0.16684234538693937,0.15907290715120564,0.1635505480376168,0.17217639580965274,0.16527410025650718,0.17308370335807838
0,0.1705619655375062,0.16516863810289992,0.15972765023352206,0.17002390843013332,0.16785466077152913,0.16666317692440938
4,0.16303044264431885,0.1629037091542785,0.16234934984734675,0.17150214425969787,0.1636727512610327,0.17654160283332526
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
2,0.16770122257540057,0.16102877108902958,0.1693659840971015,0.17072509663655028,0.16750258452896027,0.16367634107295773
3,0.16484445490903166,0.16392966161238764,0.16455021704593462,0.17081286989119487,0.16368962894254643,0.17217316759890483
3,0.16614201645773627,0.16449676168933997,0.16548053610819183,0.1708616685032698,0.17064395677381483,0.1623750604676473
2,0.16347970511199222,0.16207261186398797,0.1682395534653391,0.17339915455777005,0.16113366362437667,0.171675311376534
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.16981743276244463,0.16366630069977242,0.17674244493777863
2,0.1670108063615017,0.16040092622313493,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
1,0.18496959340500044,0.16225213423465826,0.17329405522357427,0.15591020909325257,0.17069280095459302,0.15288120708892142
1,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
3,0.16559426694895077,0.1620029999951756,0.16828924756331456,0.1724179148330742,0.16707060033764812,0.16462497032183673
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
1,0.16258186680226394,0.16866487068454225,0.16754131752531992,0.17099295931750275,0.16682838124407476,0.1633906044262964
1,0.16857263570436412,0.16617173627569407,0.16906371887251032,0.16895501918786385,0.171492062480748,0.15574482747881954
0,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
4,0.1631921241947345,0.16620934589076708,0.1716203437175602,0.16772133286097332,0.16898866136693297,0.16226819196903194
2,0.1638008102733712,0.18086440680021437,0.17302554739350479,0.15832605366456148,0.1582321114315503,0.16575107043679776
5,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
3,0.16617680061882553,0.16808820903204677,0.16283971676556128,0.16800927311864436,0.16681292624826247,0.16807307421665965
1,0.16087425231360272,0.16693273960380256,0.16387138095902234,0.17103368595093957,0.1703585711998526,0.16692936997278027
5,0.16454697166379229,0.16976739434352162,0.16531102238735756,0.16630094507426593,0.16339859673738227,0.17067506979368038
3,0.16575617502737827,0.16498198149527876,0.1646032508033251,0.16971758456991956,0.16642010250944558,0.16852090559465266
4,0.1674129304860717,0.1622491565436394,0.16976289259237234,0.17113721327029427,0.1661935830043958,0.16324422410322653
3,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
3,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
3,0.16467326069413152,0.16575277636520344,0.16584434192638922,0.17197157562675583,0.16961543455225883,0.16214261083526119
5,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
4,0.16159603993308921,0.1678885736523486,0.16487059734431372,0.17714120152598978,0.16348438047109146,0.1650192070731672
4,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
5,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
0,0.1660378022791049,0.1596625538854383,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.16934500539359343
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.16767752325209206,0.1697424956833217,0.16100488129073665,0.1727665601771077,0.16672021613042207,0.1620883234663198
4,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
3,0.16347970511199222,0.16207261186398797,0.1682395534653391,0.17339915455777005,0.16113366362437667,0.171675311376534
3,0.16996538332789804,0.16390603590879987,0.1647302969842097,0.17282667397141369,0.17144304899385263,0.15712856081382606
4,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
1,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16359464406860316,0.1662192019073588,0.16854548669845792,0.16903055444490206,0.1600993413690198,0.1725107715116582
0,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
2,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
0,0.1634031377073989,0.15358767972933715,0.16676666746564053,0.18592175201590183,0.17817391480164782,0.15214684828007372
4,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
2,0.17116471418366966,0.16480122706214978,0.169747036557384,0.17056275460291445,0.170949376283334,0.15277489131054803
2,0.1642712052339334,0.16268757427905953,0.16818915309676338,0.17364552578008055,0.15961217606350883,0.17159436554665428
5,0.1660378022791049,0.1596625538854383,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.16934500539359343
3,0.1685084363501848,0.16551838056715826,0.16379939680775818,0.17079815591026462,0.17025141839851538,0.16112421196611879
0,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
3,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
4,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
0,0.16613293314966052,0.16185993355298875,0.16373819815100443,0.1709925283149498,0.16480839970916028,0.17246800712223623
0,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.1700273550871198,0.16592340737815967,0.1644003341047113
4,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
2,0.16402380749534032,0.1636943814230959,0.1732325265780636,0.16775196964317987,0.1694421048138615,0.16185521004645886
2,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
0,0.17278925538262058,0.16130555412063943,0.16341753611166104,0.16829964751362367,0.16598899589155108,0.16819901097990428
1,0.16238783066854715,0.16252879697155312,0.16187986063852083,0.17252215905944868,0.17059261874292178,0.17008873391900842
2,0.1600160365912476,0.1726672639601464,0.15244579987202778,0.1731693615813504,0.18296568061425716,0.15873585738097065
2,0.16692546409387105,0.16617547376806036,0.16265569627622548,0.1706522050289729,0.16840673830087863,0.16518442253199167
3,0.17156004701224345,0.15818244217271998,0.16979623883182862,0.17067219824505353,0.16102511118669022,0.1687639625514642
4,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
0,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
1,0.1683941474227093,0.16382876938685684,0.1683279378718508,0.17007877596841978,0.17025186801011266,0.15911850134005065
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
0,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
3,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
3,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
5,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
3,0.16846207535343155,0.16527146836430137,0.1678354833697135,0.1699665481743698,0.16952776118860183,0.15893666354958194
2,0.16609257536390246,0.1688825665249,0.16863436310883032,0.16771398476666408,0.17053421855751746,0.15814229167818566
2,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
1,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
3,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
5,0.1671953182677378,0.1626177915897997,0.16760962420466718,0.1717072410108308,0.16428927621143202,0.16658074871553252
0,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
5,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
4,0.1658949499422395,0.16054138865239378,0.16483824551520213,0.17120279110557482,0.16659199534333,0.17093062944125978
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
3,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
2,0.16610910641499918,0.1621749974492584,0.1648085352086404,0.17236718215285188,0.16472516017103983,0.16981501860321035
3,0.17062453958963755,0.1660480836051459,0.16445344962356134,0.17024262922395472,0.16984040213837073,0.15879089581932976
1,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888438,0.16521111650341427,0.17225411342878455
4,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
5,0.16252740808166638,0.1670319839970784,0.17079248241675515,0.1694194480871683,0.16834334740786452,0.16188533000946728
4,0.16532675544442102,0.1630574245096085,0.16687803936632198,0.17147939832383197,0.16866050694838364,0.1645978754074329
3,0.16526790400904912,0.15999420876600506,0.16370922705681148,0.1736796099037882,0.16393905259077124,0.1734099976735749
3,0.16484445490903166,0.16392966161238764,0.16455021704593462,0.17081286989119487,0.16368962894254643,0.17217316759890483
5,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
1,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
4,0.16433297077722508,0.16248501311208877,0.16470108656205384,0.1710580970167417,0.16735383410654361,0.17006899842534698
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
3,0.16319165210597827,0.16807772018859402,0.16729688754273525,0.17010937397327336,0.1708457062897303,0.16047865989968876
5,0.1658988039040112,0.1621770878967485,0.17227122326583214,0.17516512864466505,0.16846786773004885,0.15601988855869423
1,0.1627819121239282,0.17115469964022434,0.1678528714592758,0.1639709304133999,0.16284644361568704,0.1713931427474847
2,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888438,0.16521111650341427,0.17225411342878455
2,0.16635910121415623,0.16309902296333867,0.1677093521798567,0.17566703326212094,0.1652793704554577,0.16188611992506968
1,0.13972628978286583,0.19893918269312227,0.16082257211046797,0.1838404251332799,0.16824039206167074,0.1484311382185933
3,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
1,0.16097974093326123,0.1684663681550851,0.16162434649285198,0.16967671198096745,0.16940632277843815,0.1698465096593961
3,0.16456031897547765,0.16166584796023567,0.16405422350094537,0.1739252071680344,0.1636613890382635,0.17213301335704348
3,0.1623286132593137,0.16412786289215217,0.16774171551036499,0.1682910132598995,0.16909582821133556,0.16841496686693408
4,0.1737880468160418,0.16619568430916712,0.1615200056046016,0.16990052114399032,0.1729135016304328,0.15568224049576632
3,0.1625886197811877,0.1666419965452495,0.18283482535176737,0.16959840911257493,0.15624843897090926,0.16208771023831123
3,0.1695007431481797,0.1611640476643523,0.16216349812846892,0.16595810365386882,0.17786757854033058,0.16334602886479968
4,0.16404950911013655,0.16526154218025751,0.16599764883010618,0.16065209049589388,0.17401911430494243,0.1700200950786634
4,0.1645741171704064,0.17313910005459263,0.1725734029894633,0.1643947717889211,0.16067837193615225,0.1646402360604643
0,0.16676122533872623,0.1649472532838431,0.1692213866573505,0.17327647351616654,0.16413217749596928,0.16166148370794425
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
2,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16985565155849627,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
3,0.1631921241947345,0.16620934589076708,0.1716203437175602,0.16772133286097332,0.16898866136693297,0.16226819196903194
1,0.17726967917821942,0.1647218860157724,0.1585860672092182,0.1747802193347106,0.16537586386065656,0.1592662844014228
3,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
4,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
2,0.176570919593662,0.1509587188411551,0.17128076115767768,0.1722462581170761,0.1683338976444505,0.16060944464597857
1,0.16093402798351766,0.17239433641758745,0.1618710280871553,0.16848360901077267,0.16344780940390294,0.17286918909706403
1,0.15877811624664478,0.1714949370254105,0.16733904998221197,0.16857718432920052,0.16777138286377627,0.166039329552756
5,0.16891315643866278,0.1638543771386926,0.1704284026127273,0.16534005436998514,0.1612101020845709,0.1702539073553613
5,0.160164097866418,0.1678015266258731,0.1643927291705653,0.170804152471817,0.16910173349614657,0.16773576036918003
1,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
3,0.16400167539158036,0.16620917507031965,0.17099112072748845,0.1667642878164194,0.16772882480158469,0.16430491619260745
3,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
5,0.16874117736949168,0.1710505112532568,0.16221173223959498,0.16721805269273002,0.17432315469436124,0.1564553717505652
0,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
0,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
5,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
3,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
4,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
2,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
0,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
5,0.1660378022791049,0.1596625538854383,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.16934500539359343
3,0.1581670399978652,0.16432406742132402,0.16081806254522693,0.1679403842893382,0.1793747105771886,0.1693757351690571
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
3,0.15558699883953056,0.17843640062970348,0.18582998419770144,0.15797657198646023,0.15755130049777222,0.16461874384883207
0,0.15528195138584414,0.17457006511546636,0.18096293407247438,0.1572434211981161,0.16631591586945757,0.16562571235864157
0,0.1685576653760192,0.15878417057940578,0.16682982351218223,0.17441383978865835,0.16528387416363802,0.16613062658009645
5,0.16641390004470108,0.16618446430375827,0.1666889760517731,0.17040984706662968,0.16921467062723566,0.16108814190590218
0,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.16201622913886432,0.1753124022993494,0.16930543285946129,0.16493885941237815,0.16279656293186132,0.16563051335808546
0,0.1646950719269428,0.1639561595497713,0.16653018452451493,0.17048835177343796,0.16881820417262053,0.16551202805271256
1,0.16274600335266715,0.1655403751605789,0.16777069979984136,0.17113144480226794,0.1622734836819947,0.17053799320264992
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.1651205034920845,0.16567188655955106,0.16624025154766287,0.16816377655891843,0.1678044911547964,0.1669990906869868
5,0.16408620324478712,0.16684202372178775,0.17104592110382874,0.16754809120892497,0.16742604279859566,0.16305171792207576
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
4,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
3,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
4,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
4,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
5,0.1639490028799698,0.16968226632534125,0.1658960058081003,0.16750127992372887,0.16648372011511245,0.16648772494774733
3,0.16652133511351644,0.16614692501882772,0.16850085037751436,0.16756756973663772,0.16578949149983072,0.1654738282536731
4,0.16523982741470875,0.16716472424913717,0.16844339486067567,0.16966607508101347,0.1711587968510965,0.1583271815433685
2,0.15202707802130416,0.17732978556530482,0.18180690339797093,0.15734421491325387,0.16174579347531656,0.16974622462684966
0,0.1882699649238771,0.14909606543710927,0.16827173339803334,0.1726289561328222,0.16154954054656445,0.16018373956159365
2,0.1661590855154572,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
2,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.160164097866418,0.1678015266258731,0.1643927291705653,0.170804152471817,0.16910173349614657,0.16773576036918003
5,0.15503804725059092,0.16144777869145296,0.17923196950708645,0.1576968013912753,0.19417614538681974,0.15240925777277461
4,0.1684537130495018,0.1664005491754046,0.1653864422591765,0.17042938749047024,0.17137589769388925,0.15795401033155762
4,0.16408620324478712,0.16684202372178775,0.17104592110382874,0.16754809120892497,0.16742604279859566,0.16305171792207576
4,0.16220866244882998,0.1699126123068962,0.1714918075101046,0.1668035863022856,0.15876899073664946,0.17081434069523418
5,0.16965291189465367,0.1669684562002699,0.15933213220697015,0.1632297535670966,0.16028928790048655,0.18052745823052316
2,0.16484445490903166,0.16392966161238764,0.16455021704593462,0.17081286989119487,0.16368962894254643,0.17217316759890483
1,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
4,0.16484445490903166,0.16392966161238764,0.16455021704593462,0.17081286989119487,0.16368962894254643,0.17217316759890483
5,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.1725624236244685,0.1634243903294042,0.17375976968704424
0,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
4,0.15966450674738328,0.16671177923450928,0.18341435424386357,0.17153669388182471,0.1515713388229861,0.167101327069433
0,0.1586223484818782,0.1757753693858463,0.17445631871773373,0.1587396523600759,0.15091998819212504,0.18148632286234087
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
0,0.1653571568489775,0.166822435495785,0.16933108411575262,0.16646041009484203,0.1642396461200983,0.16778926732454458
0,0.16245399302066754,0.16498642836969823,0.16914844340130736,0.1699990962432079,0.15927741883070026,0.1741346201344187
5,0.16260790429670863,0.17013173700988368,0.16826222613351463,0.16358490259858413,0.16469615354279005,0.17071707641851885
4,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.17453450712407664,0.16877556331766586,0.16632098523354166,0.16917227879295096,0.15944071762564735,0.16175594790611747
5,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
0,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
2,0.16337427238730345,0.16870793218648103,0.1652411526757259,0.16916215590923234,0.16533301584418833,0.16818147099706893
0,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
3,0.14962366018984902,0.16297966132996813,0.1623853410270294,0.1562125857524567,0.1828745458872064,0.18592420581349034
0,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
3,0.16985565155849627,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
0,0.1632508825765565,0.1632680143232114,0.16642046183254317,0.16816904870033278,0.16725382756810497,0.1716377649992512
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
4,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
4,0.16468871729916126,0.16769644159301694,0.1658473987871522,0.16820140765465347,0.16506971910497312,0.1684963155610431
0,0.16614201645773627,0.16449676168933997,0.16548053610819183,0.1708616685032698,0.17064395677381483,0.1623750604676473
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
5,0.16531817844040061,0.1652603466619277,0.17952103331698102,0.1656796760400299,0.16204150406017953,0.16217926148048123
3,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
0,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
2,0.16409876793765052,0.16603995154337184,0.16327917296717487,0.17441565464170078,0.1616972490736637,0.1704692038364382
4,0.15928623233065553,0.16771859706015316,0.16403264873123194,0.16881241620275078,0.1705071443333656,0.169642961341843
3,0.17278925538262058,0.16130555412063943,0.16341753611166104,0.16829964751362367,0.16598899589155108,0.16819901097990428
2,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250467,0.1686497774884487,0.16390097729008316
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
3,0.1648177048666179,0.1655144180082545,0.16970449598131748,0.16869785643324,0.1686119466335163,0.16265357807705377
4,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
4,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
2,0.164236447797776,0.17301892168135813,0.17367646322178001,0.16345425901640906,0.16570824859983652,0.15990565968284026
1,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
2,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
0,0.16647227842356177,0.1632620719625015,0.16891375718423324,0.17862566172355843,0.16660705519359195,0.15611917551255297
4,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
3,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
1,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
2,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
4,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
3,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
1,0.1639711752292043,0.17051584589532234,0.1722774049273993,0.16423344195222558,0.162909295487728,0.16609283650812054
2,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
5,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
5,0.16797154163842443,0.16514880106119048,0.17023234111619748,0.16832460569384075,0.16918770543892706,0.1591350050514198
1,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
5,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
2,0.16357579654928459,0.16918079743627792,0.16672741435082467,0.17035860927663427,0.1710840747597976,0.15907330762718094
3,0.16050067955836428,0.16273951532242215,0.16848914087512173,0.16810740906715202,0.17191231792535075,0.16825093725158904
4,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888438,0.16521111650341427,0.17225411342878455
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
4,0.16100913577812237,0.16643024227627548,0.16965415439384673,0.1665851840943649,0.17347167847910508,0.16284960497828543
1,0.16652674458272754,0.17150135569253422,0.1725884767863424,0.16273266736248077,0.16597684782548827,0.16067390775042675
4,0.16770122257540057,0.16102877108902958,0.1693659840971015,0.17072509663655028,0.16750258452896027,0.16367634107295773
4,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
3,0.17109513916097882,0.15812578954494935,0.20001468675545248,0.1621220645348207,0.16090763626444626,0.14773468373935245
4,0.16784799695081498,0.17245046447557225,0.16795126982050496,0.1655343860139746,0.1644531280691589,0.16176275466997428
0,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
3,0.16679700072637474,0.1629862355134657,0.1662334346537551,0.1743305116972098,0.16442638177299962,0.16522643563619502
5,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
2,0.16433297077722508,0.16248501311208877,0.16470108656205384,0.1710580970167417,0.16735383410654361,0.17006899842534698
3,0.1668993369939714,0.1731507735424264,0.17701906825600547,0.15890194834978016,0.15762922637124624,0.16639964648657032
0,0.15202707802130416,0.17732978556530482,0.18180690339797093,0.15734421491325387,0.16174579347531656,0.16974622462684966
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
