prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16851399656433985,0.1646671223059643,0.16470490019416212,0.17075257434252178,0.16876539083854358,0.16259601947975863,1
0.16445726046167536,0.16713405329316058,0.1641494928468697,0.17294727511015412,0.1673651678315139,0.16394675418191662,3
0.1649048356153004,0.16692747295115293,0.16544071864398194,0.17178724599192718,0.16267231017070424,0.16826742407751394,1
0.16412821348805093,0.16419179702661682,0.16727768413652472,0.16705175658583651,0.16672789343909256,0.1706226515985881,4
0.16340415037988626,0.16821038908692904,0.1679245811033043,0.16806258908844074,0.1668225113416816,0.16557579017562898,0
0.16707744540091496,0.16941759163646652,0.1628165428192774,0.17057870435580236,0.16645814737005935,0.16365155351631827,3
0.16545223609242032,0.1693276583032279,0.16665563265877043,0.17075283181534606,0.1644928257315339,0.16331880422283054,3
0.16724388764615994,0.16879192168025925,0.1626324874015013,0.1709353822754286,0.16662450393362746,0.16377182451360411,1
0.1641935880336299,0.17219523475814769,0.16089174431649506,0.16820587098079495,0.16243777588067634,0.17207578603025594,4
0.16911340936839064,0.168956789586457,0.1714673051173545,0.16604411808157915,0.16924567322206713,0.15517270462415153,0
0.1656793651189269,0.1626340309090818,0.16528253254974704,0.16733298322113568,0.1659012211739061,0.1731698670272024,0
0.16638155987720615,0.16404403914413868,0.1671312463317004,0.17389440213670376,0.165888430110003,0.16266032240024797,0
0.16594489028564516,0.16280245611096872,0.1649647046851649,0.17142875997527274,0.16548197013843652,0.16937722252980225,1
0.1667229948794943,0.16147634057662,0.16272519216893894,0.17095947743657966,0.16398931997726168,0.17412666751052483,4
0.16435802473616656,0.17249430288978942,0.17164510656540954,0.16553395582608474,0.16530479102169673,0.1606638226861433,0
0.16594136611899601,0.16194465696179028,0.16768048125310872,0.17082005052160804,0.16825563611550678,0.1653577978531192,2
0.1631058891148786,0.16464996212159394,0.16997352512243968,0.16621784218875169,0.16838209011303096,0.16767068388872447,0
0.1663108296896969,0.16709766525650807,0.16493688524641026,0.1697360648940465,0.16722164479242121,0.16469691757149774,1
0.1663510412092544,0.16376079057196602,0.16779066012042473,0.1707484222049957,0.16556710745094044,0.1657819784424187,0
0.16422012408070108,0.16312697616514174,0.1655630108961574,0.17001793616266903,0.16661299706235363,0.17045895935826735,1
0.16615214816717205,0.16505595733676298,0.16743794701659476,0.16960659694846533,0.16916174408943424,0.16258560644157063,3
0.1624017470578868,0.1670390377409689,0.16428561428340513,0.17073440400541556,0.1696028515491631,0.16593635653903138,3
0.1688218164055014,0.16690997507334857,0.16166734224294882,0.16820098725437468,0.17623740741281566,0.15816247906159145,2
0.1681892578183111,0.16569143077995302,0.1701765296050468,0.1634564322781169,0.1709443834998767,0.16154197719456637,2
0.19049418335453275,0.15148053429130812,0.16898241445316534,0.16593537086094617,0.15726564974943208,0.16584184356532528,4
0.17126762599329143,0.1680016409731255,0.1602716205411276,0.17046560727238314,0.1697638855662779,0.16022961965379443,1
0.16497433602951958,0.16554667009578414,0.16386900748541594,0.17195008196694034,0.1677388973672928,0.16592100332975682,2
0.17177532665431083,0.16248606009708394,0.1725051838555125,0.16858110896749579,0.16192002690286927,0.1627322935227277,4
0.1638805313458526,0.1678204037126125,0.1663230107023796,0.16956091496829917,0.1701057359767868,0.16230941074464994,1
0.16596459245767595,0.16936453450308164,0.16449837040292958,0.16976300480446338,0.1710174026514058,0.15939209145515343,1
0.17789895604690983,0.15920500697816656,0.16620302207053117,0.16683455566649935,0.16669757309401687,0.16316089359445676,0
0.16255601270287084,0.15654612317564784,0.17320176615027288,0.1665715883933172,0.1663545495564752,0.17476997119728693,3
0.1628634445494947,0.16739982456541866,0.1658571091669295,0.16739012467431472,0.16675697947768794,0.1697325063902836,3
0.16480107936610808,0.1657740656546367,0.16562711227022525,0.16555835195415272,0.17182216149368248,0.16641722181061414,4
0.1694642902033774,0.16648969876597822,0.16489046077182604,0.17432967703057894,0.16700647463690454,0.15781940231662522,5
0.1649556592947481,0.16729711023594007,0.16525741480594397,0.16725715867379876,0.1676465518592437,0.16758609395445456,3
0.16288123240016314,0.16671930140217422,0.17436452563901234,0.16495964563138352,0.1523994081799372,0.17867588302203932,4
0.16765278668519001,0.16919889846949532,0.1611821983606974,0.17084658998116475,0.16703317945523963,0.16408635077350325,5
0.16916897626357863,0.16183968328181708,0.1695790583308484,0.16772420785529998,0.16345794649855744,0.16823013149518876,1
0.16792352325425622,0.16613169284323784,0.1643964185628568,0.1657910522332271,0.16518316165741845,0.17057414399842297,4
0.16531175069800824,0.16311737170678478,0.16480857944499552,0.16954855221344337,0.16583137570549106,0.17138237023127703,0
0.16574882494062887,0.16541110731579997,0.16549315273107265,0.16883442399129853,0.16568439853067932,0.16882808503994004,2
0.16970266482471388,0.16548798412860963,0.1673037969182109,0.16687799140939644,0.17053140743044118,0.16009615528862806,3
0.16681483501767236,0.16216896521127303,0.1681128498652458,0.1714756162250993,0.16566888056634443,0.1657588419384941,4
0.16694182587607814,0.1685196294139005,0.16960202760544174,0.16458088526059836,0.1699681916891342,0.16038744388013737,4
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.16982876219602283,0.16642858029141858,0.17027249367766814,2
0.16441961567814276,0.16748380327253917,0.16615025930365676,0.16738363576406712,0.16626196162827953,0.16830072807860497,2
0.16559059541803314,0.1659759660043438,0.166354996513833,0.16915986328787436,0.16941776220317384,0.16350080539687087,1
0.1694424343383204,0.17776169890455185,0.16592529557471264,0.15884418242361678,0.161212836727757,0.16681354085517056,1
0.16236744266424982,0.17187936847120344,0.1662912855534934,0.16597401807227574,0.1666717180215097,0.16681616349197753,4
0.16808886309408538,0.16610357738164713,0.16660521582212798,0.17425055788809146,0.16615977297092763,0.15879201284312044,5
0.16511857088038573,0.16704886135278127,0.16631929569352796,0.16701795573820077,0.16621543515855952,0.16827988862712534,2
0.16443627370129535,0.16248483966253555,0.163849870854487,0.16741042761741687,0.16685244140975242,0.17496615420509343,0
0.1656202866372115,0.1615940666766542,0.1635235733596345,0.16979926616794658,0.16697761689354387,0.1724851902650093,4
0.16545596656965814,0.1617770788974789,0.16601042103485245,0.1695913895584355,0.16580701038281723,0.17135812610617726,5
0.16947256200094352,0.16639390683564265,0.16480225996721187,0.17122985533599885,0.1707227852157144,0.157378634369779,3
0.16048415049950238,0.17271070520437198,0.17609246946493262,0.16561833296972228,0.1609840283440631,0.16411031351740765,0
0.16402861263095198,0.16249415282902224,0.16473588469583167,0.17136143379029886,0.16768271326941167,0.16969719905919323,0
0.1654569316243135,0.16568245331561693,0.1657267973133218,0.16513278969161763,0.17192230102219544,0.1660787233076444,4
0.15853039627020094,0.17439742425979113,0.17697273792332294,0.1573362492380443,0.16299994605313828,0.16976323880492183,3
0.16495870279832253,0.16750592813055723,0.16778306548384853,0.16825970904464765,0.16535121175803588,0.16614137905929788,1
0.1604158423036854,0.1690273224944937,0.16889509669303646,0.17712125395154635,0.16285901222235602,0.1616814797854626,5
0.14929809095576269,0.17163024713088448,0.19862156834570463,0.16433617371834128,0.16026723254822317,0.15584667985050316,3
0.16476007106740062,0.16556835363043465,0.16598206343973942,0.17193216000139988,0.16277687515283037,0.16898046925761445,2
0.168151713436601,0.16911847802295144,0.1639448392629143,0.17175357356248722,0.16581942414709233,0.1612119678426634,1
0.1671538846325491,0.1694951261034484,0.16273846073462164,0.17035129400953275,0.1665345456235002,0.16372669634692855,3
0.1656793651189269,0.1626340309090818,0.16528253254974704,0.16733298322113568,0.1659012211739061,0.1731698670272024,4
0.16741554902311306,0.16917792508511498,0.1618397642524401,0.17091682660445195,0.16679607217832312,0.16385387030713744,1
0.16494453900382738,0.16406868322021065,0.16694931798962553,0.16431489498785978,0.17369337288647793,0.1660291881867083,3
0.1655541789719573,0.17111641480426515,0.17024440091993967,0.16585346172813814,0.1639267487107024,0.1633047985902877,2
0.1642158748285003,0.16605961996457713,0.16491277864112425,0.16820758264430535,0.166136414752428,0.17046771799319402,1
0.1622458569702569,0.16637100291160065,0.16887865336122287,0.169417110842707,0.16360181620381242,0.16948557088627106,0
0.16532354496709317,0.163039077280582,0.16430844804655612,0.1706671898348461,0.16535928084183787,0.17130246647966532,5
0.16450854736778403,0.16301348673529223,0.16736417511666593,0.16852002209345246,0.16756715150768126,0.1690266134538338,5
0.16272863737237953,0.16923429888092756,0.17398053730088406,0.1658886896944936,0.1632296296822848,0.16493820334374024,4
0.1678798732371269,0.16083912896476105,0.166393920077641,0.1728753371621839,0.16508609092951604,0.16692564217819061,5
0.16613348008965573,0.16502673413990987,0.1678840070682468,0.16876309102214831,0.1647148713110752,0.16747781636896408,3
0.16481293051935791,0.16265993106513404,0.16485021677043465,0.16903837341443018,0.16719160550091688,0.17144693900443603,3
0.16611826713880443,0.1609595798093621,0.16322904362953256,0.16886719918782905,0.1671072534197484,0.17371865308943316,4
0.16401490349260042,0.16378331776034125,0.16319484382190574,0.17002709666079782,0.16445461740585948,0.17452521713320507,3
0.16208939971157335,0.1669622775125124,0.16320134345540177,0.16914262475146913,0.1692119895922156,0.16939237615269861,0
0.16578070648834925,0.16397631464726029,0.16704977416781386,0.16371728391818052,0.17379503978401326,0.16568087726909242,4
0.1693807475888626,0.16516987041415307,0.166981447548685,0.16906089976558616,0.17021169929173688,0.15919533539097638,4
0.17240304117189056,0.1590839342367737,0.1643427677511247,0.16971205709256582,0.16703508939750325,0.16742311035014196,4
0.16758211872100665,0.16442216409568566,0.1695721817140649,0.1656579595566017,0.16254046393816635,0.17022511197447476,5
0.16654240826343614,0.16253123851692755,0.16722790342955587,0.17133041558513615,0.16706966422437208,0.16529837370586242,1
0.17008558052646225,0.16694747786965103,0.16388734542756134,0.16993453354523214,0.17089785130831872,0.15824721132277447,1
0.16446139946578595,0.16447889904552151,0.17193019392852665,0.17058764118215725,0.16815531769897082,0.1603865561296184,4
0.16469948052860856,0.16300212878137016,0.1643160175922158,0.1699674123860927,0.16668250732872908,0.1713324608335643,0
0.1561034192869021,0.17498175226733323,0.1787697514799479,0.15739197585019407,0.16402828034337832,0.16872482822282497,4
0.16376843124015655,0.1664472989983435,0.16670086480192747,0.16532781302839503,0.16741352830930809,0.1703420673471596,5
0.16643489883726462,0.17118157992123706,0.1711900750170105,0.16266316669865655,0.16641171695146026,0.16211856257437096,3
0.19055224945441487,0.1515318985939433,0.16903704583539228,0.16566147261704206,0.1573205568031411,0.165896784146647,4
0.16554010017589788,0.16729188579168977,0.1698913389859182,0.16628952541197647,0.1667038984839203,0.16428325115059736,0
0.1650594892825405,0.1687201520006597,0.1683307238676185,0.17011840309803772,0.16739666329143565,0.16037456845970793,1
0.16527167129931608,0.16531098917230932,0.1657453672228317,0.1718028819746006,0.16519592605210534,0.16667315310296596,5
0.1673161152378649,0.16731068177825018,0.16417350622484939,0.17259805446895338,0.1686278743176188,0.1599737754230439,4
0.16671829728842794,0.16147161690852155,0.16272052810548526,0.17126678408388038,0.16398462983677592,0.17383815122748955,0
0.16539723063373726,0.16572676363032837,0.1697471619625734,0.1641683426826404,0.16905747306629576,0.16590302057384415,2
0.1641918001890463,0.16238929911931044,0.16747864970598292,0.17139120699993862,0.16363754931775293,0.17091150211854933,2
0.17027229726842652,0.16554035093127362,0.16393456604614634,0.17154367915256563,0.17092162243123754,0.15778748044506008,2
0.16342225599159493,0.16469294210969715,0.1674561212398943,0.1710870382032431,0.1625421707293373,0.17079946055036221,4
0.16533627846265367,0.16244127608740722,0.16416408947196479,0.17003876149518898,0.16592719374875867,0.17209238955815576,5
0.1650217477046947,0.16459755206896398,0.1646163444591306,0.17182315832054115,0.1687903562758516,0.165150841170818,3
0.16725647259147525,0.16231339326067895,0.16686239537908737,0.1704021528998576,0.16623268983385586,0.16693289230975467,1
0.16510209785956753,0.16224280464722762,0.16488911581719737,0.17011618113072927,0.1655062174676893,0.17214357935229854,1
0.16460662800856998,0.16380540681035285,0.16392524552737942,0.16940735844528107,0.1654353267650187,0.1728200269928173,5
0.16699772434960028,0.16649089935027514,0.16558996610508264,0.17322983992470198,0.1664917975252801,0.16119977274505992,5
0.18653890774310547,0.15593600783004638,0.1695237715272757,0.1685099394405019,0.15797912854061436,0.16151224864374636,5
0.16805938888350433,0.16738324298268362,0.16424521061251418,0.17298856547507024,0.16727886846944948,0.1600447273020684,3
0.16586344953694823,0.16648012986786165,0.16863624481784573,0.16804283992204871,0.16707611052413446,0.16390122905645152,0
0.1675949478280161,0.16914133155851319,0.16298203884078657,0.16927664461597425,0.1669753741256784,0.16402967048161216,0
0.14711091928381473,0.17335773605562052,0.18973239476555315,0.16179384686953996,0.171713897273034,0.15629119830185711,1
0.16516100140693374,0.16498691808445004,0.1638640560211102,0.16754365560513867,0.16656982301227363,0.17187455704596458,4
0.16414504085473558,0.16333775309022872,0.1652234506854526,0.16994090833516773,0.1669698165430112,0.1703830304914041,1
0.16645212039437937,0.16824903262958824,0.16328012559522823,0.17094991320575414,0.1661071812599697,0.16496161946449966,1
0.16416854128996805,0.16601206290862697,0.16486575430168676,0.16815990265377534,0.166088947103445,0.17070479546778813,4
0.16577167414397237,0.166227026072401,0.16449747656801925,0.17273060105442195,0.16523748878709257,0.16553572964880253,5
0.16552865443396172,0.1613323947198418,0.16553963374809402,0.16979496549737555,0.1665605807308416,0.17124377086988538,1
0.18112462017926342,0.1696593424884489,0.1625323450952316,0.16528512395924116,0.16480058273511142,0.15659798554270343,3
0.16932286064615137,0.15867997737680592,0.16827812176231213,0.172006537275204,0.1624355663006664,0.1692769366388602,0
0.164203104357814,0.16628420551654366,0.16586537445484328,0.16659751294171013,0.1685430379139663,0.16850675736454196,1
0.16488120971988282,0.16386222830127153,0.16518071215659086,0.17199234439156139,0.16853643347972258,0.16554706822568055,5
0.1659398877960221,0.1653144201646742,0.1650633149979572,0.17180636512102967,0.1651993905720829,0.16667661389765323,2
0.16514824319706028,0.16206129263600588,0.16612366700891906,0.1701255255459638,0.1656001941272799,0.17094108493535162,4
0.16793152445159532,0.1672210179452475,0.16466240592449982,0.16861359493103056,0.16578845284619256,0.16578301135201484,0
0.16427496880794404,0.1677351280923904,0.16841257445956076,0.1681412627149098,0.17002003567347068,0.161416026526434,2
0.16868291177950478,0.1671582505290087,0.16459934793561776,0.16855066732730895,0.16572678439059182,0.16528203431267768,4
0.16750906871076565,0.16902121702341988,0.16193073584152853,0.17070391136273366,0.16688953971191153,0.1639455161737699,4
0.1628929524684889,0.16533772180640183,0.16572490570246937,0.17118882459634402,0.16565409766606762,0.169201494034938,4
0.16978623795853898,0.16614799847014283,0.16331929639884848,0.17106932668948532,0.1675855244999526,0.1620916197083221,1
0.16648689621019633,0.16644483412866917,0.16350950839728554,0.1719412497060634,0.1698403376916821,0.16177717759139376,2
0.16565280295584783,0.1658693469854554,0.16831780385414796,0.16974366808855415,0.16490255721089447,0.16551381717980984,3
0.16557720764233472,0.16782404256178912,0.16463621852940685,0.16631399194762997,0.16459785910104258,0.1710506764925065,5
0.16763730501236834,0.1649090446085184,0.16528980435642787,0.16524659480458992,0.1725627130765602,0.16435453814153522,5
0.16601830369319917,0.16941759753809293,0.16455027114736775,0.1689113848157835,0.17107073018202829,0.16003170517294785,5
0.1686385768557017,0.16204722800667964,0.16521764088377267,0.16587049510866086,0.17331993352311467,0.16490612189678008,4
0.16409669123912674,0.1685738677693454,0.16492089370069166,0.16679503645591623,0.16533693406611222,0.17027656559293697,1
0.16526268758702548,0.165220409438661,0.17014194446415146,0.17071046594551575,0.16859287208117796,0.16007163165933924,3
0.16489198365680674,0.16275939679305695,0.16488537274877194,0.16969606529551665,0.16875786667565695,0.16900930737961017,5
0.16647624929880422,0.16648567536965062,0.16816999001654565,0.16733069995343544,0.16613689554137692,0.1654004935454775,2
0.16656120980357247,0.1625500139800318,0.16766904858140944,0.17134949279675457,0.16692732833264845,0.1649429065055832,5
0.15407360323863042,0.16470332920680433,0.18628914422215037,0.17026900158340283,0.16610979898795275,0.1585551302116399,3
0.1731188931840978,0.16001186240989415,0.17211581235210635,0.16849942769245957,0.1641956773271369,0.16205833075959553,2
0.16644024217700082,0.16261499794399817,0.1673113871851444,0.17109674675116512,0.16715432144640463,0.16538230077099647,3
0.16515700069748085,0.1655779317562538,0.1641333598766828,0.17163681766327807,0.16871698311229033,0.16477791434459468,5
0.16234579311078162,0.1668797032592377,0.16572740945989825,0.1693142110364382,0.16623786027459728,0.16949501913375664,4
0.16771621745580603,0.16884189908764463,0.16210973279784832,0.17172601734109225,0.16697600085676204,0.16263013618613703,5
0.1666990218706007,0.16591598822237175,0.16417961908493806,0.16919795920478609,0.1684015286388705,0.1656058829784329,2
0.16672855220009253,0.1680916409187227,0.16267638734972367,0.16813967891549272,0.16639188283350326,0.16797185405717474,5
0.17790851822730724,0.1552273094519133,0.16398863824364246,0.16732878023973996,0.16467341403136265,0.170873336080744,1
0.16606711374372946,0.1657297909996722,0.16468270465077137,0.16868257743344292,0.16568987843270835,0.16914793473967568,2
0.16453896183558872,0.1639147552564836,0.16385802638923397,0.16928416682040123,0.1653678021530688,0.1730362875452236,5
0.16419209568248302,0.16634556466529787,0.1721691865094354,0.1680534725028993,0.16936818876946472,0.1598714993210002,1
0.16528715305486005,0.1647860371386111,0.1692284320021839,0.1692355085600556,0.16542254460062217,0.16604031719308654,0
0.16497981013073593,0.16737979894412222,0.16547036111489896,0.16621227753849507,0.16446455743702726,0.1714931948347205,5
0.16045775274975904,0.17028413421131863,0.1680502803677186,0.1682021320236986,0.1666368087645295,0.1663688881576853,3
0.16421429772667429,0.16340765443738905,0.1648732100674621,0.1700119607970303,0.16703980729713871,0.1704530659490152,3
0.16426879821422521,0.16203704684455877,0.16791213566098284,0.1714687340163399,0.16332392085281572,0.17098936441107748,4
0.18599540831789657,0.14571207480646498,0.16596606544244288,0.1845361448432773,0.1569225597485153,0.16086775056669317,1
0.16446450634235413,0.16272348235654827,0.16538475860638266,0.16895028645033677,0.16766545049035153,0.1708115269298975,3
0.16456092430585892,0.16262398357796665,0.16470534016174918,0.1690473675155147,0.1681533554860314,0.17090902895287916,2
0.16553418134534828,0.1646141699671736,0.16218143816380484,0.16646587736896531,0.18029597902030636,0.16090836531027244,4
0.16340809041864526,0.16479958880337023,0.16695379353559622,0.16918131068410294,0.1688700530059687,0.1667871598270263,2
0.1568460450996287,0.16921949176783224,0.18933148756402607,0.15653786905528394,0.17305478104107613,0.15501033292273347,3
0.1653589010737314,0.16377919036717836,0.16913413053886306,0.16766825699513346,0.1683585381999171,0.16570097909988618,1
0.17663732489624348,0.16610349704224767,0.1685847482332791,0.16461220835772758,0.1605293525131102,0.16353287640797257,5
0.16526680109630534,0.16285473118685043,0.16448493971811728,0.16621788768707324,0.16729901803486114,0.17387661855150227,1
0.17259065380373326,0.17634863768417539,0.16696112143488775,0.16338072051731353,0.15890261509731965,0.16181625518786072,3
0.16324778249685784,0.17228407136360316,0.1672591414385831,0.16641753351733554,0.16222564908722467,0.16856582582168597,1
0.1654496747588121,0.16642491112268099,0.16571963358007785,0.16441916935675396,0.1719151074866291,0.16607149996975568,5
0.16296300255513785,0.16767034095952157,0.16393970646201958,0.16844034945177586,0.1681706081899309,0.1688159998321948,1
0.16948536379423423,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,5
0.1665009042477709,0.16125318823716153,0.16250455440043193,0.17073135183457275,0.1637676801056644,0.1752423211743985,5
0.16257075477144406,0.17009218572895837,0.16816464670434814,0.16607151742991594,0.1636710178974138,0.16942988119321,5
0.1651138748780452,0.16505819861926432,0.16593516001537145,0.16635113539687924,0.16589695232416446,0.17164468621685586,5
0.16351319297305822,0.16632745406371802,0.16916746374530822,0.1675196122398679,0.1630125691156409,0.17045970413711647,5
0.17335625496698173,0.15928854984119636,0.1656762541146455,0.1660715925317533,0.16189294552249803,0.17371441047350566,4
0.163764881908703,0.17100948759134912,0.1608623775519525,0.1660588139923755,0.17854295718479624,0.1597614854961139,1
0.16642936394890692,0.16509749844581967,0.16552628812786757,0.17175872701913397,0.16954108124255912,0.16164704494100302,3
0.15861315795156322,0.17548837280686289,0.18027637806418767,0.15645917805638002,0.16077822543578948,0.1683846802346361,0
0.16549903205061714,0.1629586231527256,0.1636622468528317,0.1688489934622904,0.1655798490685979,0.17345124796235664,3
0.16541141633019513,0.16217108066639185,0.16551451126460487,0.1702044756232591,0.16567874187322296,0.17101977796761633,5
0.16598186420053945,0.16564443342306354,0.16459817408860897,0.16910910454616532,0.16560416322823104,0.16906226423868195,3
0.16446396445786585,0.1640078008655488,0.1646848110301763,0.17042373450986675,0.165339067750228,0.17108061766102395,2
0.16697822736150567,0.16434755490989778,0.16563587937572846,0.1668385617272665,0.17040656736034798,0.16579321299054398,1
0.16738451362963658,0.16870566630868866,0.16303813053681052,0.17107665273412687,0.16676505168600783,0.1630299962806005,4
0.16463151931693523,0.16353436537434218,0.16471789947239793,0.17074887345129985,0.16690364136846286,0.16946369356598134,2
0.16960576832822571,0.16551477308808438,0.16390954699650187,0.17151796719892565,0.17089591792817815,0.15855602646008427,1
0.18348124586067918,0.15966007070584412,0.18739731445312402,0.15544213106433713,0.15547380082952716,0.1585454333611981,1
0.1606663925280958,0.1672383957353571,0.1657776301739451,0.17022702078107305,0.169489094060252,0.1666014778971478,0
0.1678728063992344,0.16046657705919531,0.16737246375775078,0.17137285367150867,0.16817764171700073,0.16473766112060037,3
0.1671553463682495,0.16313391841702402,0.16727464432837946,0.17114694660318344,0.16536711186838998,0.16592202868948333,4
0.16652511546587068,0.16251396807110388,0.16763275307803152,0.17099488986382458,0.1670522112393238,0.16528106973242607,3
0.16489453094764123,0.1674413092450401,0.16771856953291125,0.1681949225210671,0.1652877216354792,0.1664629386672805,0
0.1658942600988907,0.16608557791121792,0.16701550212678717,0.1694697504981076,0.16913824883767906,0.16239665680202717,5
0.164429143633901,0.16334633715576174,0.16818708574424776,0.1748325073219799,0.1666625730243794,0.16254234939443987,0
0.1651736243019259,0.16356288927941703,0.16283321794297723,0.1695081660486789,0.1673340084478659,0.17158809770442535,1
0.16584636861645832,0.16595591659031117,0.16387206780453656,0.16483909793585078,0.17480564790124453,0.1646809011515986,5
0.16266798499169918,0.17366310134935892,0.16879214444927856,0.16648692543305466,0.16132093720857996,0.16706890284273848,5
0.16538453261791525,0.16366875921186907,0.16384676593500747,0.16735685102758066,0.16886321306151067,0.17087988559669742,3
0.1718197174214205,0.16669188338172616,0.16081874172462282,0.1696887534146887,0.1725215166585202,0.1584593985748925,1
0.16675508497531832,0.16379003857342267,0.16662688332755504,0.17029373233272024,0.16577221213012622,0.1667620523861478,3
0.16461431013197408,0.1661160775265906,0.16617030247391437,0.17115270194635376,0.16448374491806564,0.1674628592778112,2
0.16413944123390142,0.16233645587642676,0.16742600390348505,0.17165489794842495,0.16358463901964387,0.1708585545675373,3
0.16336572066261573,0.16472543650304078,0.16882001878384334,0.16688421466675996,0.16845794074879794,0.1677466760855228,4
0.1669215911469012,0.1691889424293937,0.1709912303398543,0.16499574859830923,0.1671210074600312,0.16078147630022005,3
0.16722787801185554,0.16710010601883932,0.16570075231263892,0.1728253977599976,0.1671165314941134,0.16002932695197455,4
0.164237037725553,0.16247883076928413,0.16478635668145614,0.16978569506345798,0.16587451545350318,0.17283755313087468,0
0.16125858503213497,0.17181829442400487,0.1657506025813331,0.1679099424676769,0.1643681662139096,0.16889441300623076,5
0.17059909490118152,0.16800056899520088,0.16216090598032215,0.16633285999318942,0.17256205225472476,0.16034452160067145,4
0.16559596065812826,0.16222130401335766,0.1644007500024441,0.1702008650251577,0.16700040325553084,0.17058071332009112,3
0.1662125283488338,0.16805134264931976,0.16400737676729396,0.17113421076739965,0.16586771959958457,0.1647268293181488,3
0.16439313958912022,0.1664148821534172,0.17003013789030094,0.16704796527842744,0.16776394351373658,0.16434992784970726,3
0.16737428347334452,0.16705327560337374,0.16600619481763937,0.1712459726908001,0.1683635314688437,0.1599567419459986,4
0.1651522812451781,0.16210824716164718,0.16475380582297663,0.16842411702426488,0.16499094276418663,0.17457062088290767,3
0.17160229970941265,0.1705918467057873,0.1598224683864343,0.16632999499364087,0.17360563348646096,0.15804774926768325,0
0.16327466658987033,0.1634610980696687,0.1675728707287252,0.17334289812882217,0.16507626483344795,0.16727220537475582,2
0.16572332860311734,0.16172752096616383,0.16746122556730245,0.17138744203638617,0.16803528146906246,0.16566519390738707,2
0.16478496012643118,0.16321937326472222,0.1675328016442717,0.1724207770874789,0.1612972000560545,0.17074488409575117,5
0.1611825615539742,0.16756023365285333,0.16572250008558714,0.1700020113262156,0.16988538759922558,0.165647316958015,5
0.16798297572890228,0.16675277112728162,0.16484150292942779,0.173273755073869,0.16651426381156106,0.1606347313289582,0
0.16765278668519001,0.16919889846949532,0.1611821983606974,0.17084658998116475,0.16703317945523963,0.16408635077350325,5
0.16342667315442738,0.16315404249780888,0.16285482665817563,0.1716332857605842,0.1700228845770201,0.16890830225314485,2
0.16777749475592543,0.16912905936501127,0.16217013092945728,0.1714689201564342,0.16703724462926875,0.16241714643861277,1
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.16629011447335085,0.1656838965528862,0.17107797461012875,3
0.16581024201769246,0.16239599976017127,0.16499958557570796,0.16745920723231847,0.16603303684582688,0.1733019285682829,2
0.16551946664939404,0.16324224798392795,0.16421460290798842,0.172222988912775,0.1633379661298899,0.1714627311413149,1
0.16433474857589123,0.16659100158231316,0.16382706403924327,0.1638459237217936,0.17828389090615968,0.16311737117459899,3
0.16522442893331366,0.16598437266471933,0.16953594826527363,0.16828210540010657,0.16872334452461119,0.16224979648668528,4
0.165815826550785,0.1623786013136604,0.16506008296986263,0.1715305770635895,0.16748978054849573,0.1677251390041874,2
0.16675394705547503,0.16657446854815544,0.17136317538759882,0.16690570650385547,0.1695889554379749,0.1588137470669404,5
0.16543320886547563,0.16518385462595844,0.16684080510412563,0.16773705025233218,0.16718382554099565,0.1676212593364028,0
0.169401302995011,0.16584484729002416,0.16551595936467958,0.1742653710694469,0.16694249650131876,0.15803000787835847,3
0.16666289887222585,0.16827391032707775,0.16365471693874872,0.1696168862874775,0.16742008162007976,0.16437150595439043,1
0.1677699076459157,0.1663620146021435,0.16965301248760095,0.16728014979660502,0.168473493117303,0.1604614260757221,0
0.163814680314929,0.16390335406433829,0.16364434479989876,0.17034433865732454,0.16425459539386417,0.17403869794551624,4
0.16647996073659438,0.16472281650974205,0.1690090226726184,0.17215758519913282,0.16508385514021887,0.16254675601640323,4
0.16459813693063305,0.16294510495088227,0.16775671065582382,0.17306189167655603,0.16217289452270311,0.16946527243927262,4
0.16931071265767916,0.17219993146443788,0.1718232657249018,0.15835508453350178,0.16542599912023842,0.16288500649924084,2
0.1640655786165304,0.16415535877715834,0.16389729573645462,0.16880017975158,0.16450524037572528,0.17457634674255146,5
0.16648692102348922,0.1635737856848537,0.16689376233450337,0.16927277262913254,0.16886299459761356,0.16490976000511734,4
0.16611931460793083,0.16099184829062232,0.1652663563999985,0.1690896879458007,0.1723023777578263,0.16623042244840192,5
0.16691002736066896,0.16289837705171187,0.16801981074004171,0.17138245044002506,0.16550050489543455,0.16528882951211776,2
0.16591206958975793,0.16931265238509496,0.16661971461164693,0.168066809351058,0.17096525976309823,0.15912349057405373,4
0.16518602744273025,0.16286286222125104,0.1673713513942566,0.17336374142068095,0.1647081319985667,0.16650788924780463,0
0.1610900775873841,0.16425593818436232,0.17188713860621238,0.1635672306008587,0.16925929892219443,0.16994031237369767,5
0.16497981013073593,0.16737979894412222,0.16547036111489896,0.16621227753849507,0.16446455743702726,0.1714931948347205,4
0.16546519394716167,0.16032336728161017,0.16455311983502457,0.16821203238303856,0.16644950126349078,0.17499680019083544,1
0.16240403777525703,0.1678868084880299,0.16648035814531165,0.16594513144482548,0.16493123092845605,0.17235242949282953,2
