target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,0.16141114180275076,0.16631970051338107,0.17835004052136255,0.1698532118558541,0.16196139544170968,0.1621045098649418
5,0.16569233136745026,0.170841259711266,0.1669453979999112,0.16788782926877338,0.16026796363387186,0.1683652180187273
3,0.16435768823666133,0.16290037812976013,0.16699147132133987,0.1605765021813447,0.1753194715051351,0.16985448862575886
4,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
3,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
4,0.16855766537601927,0.1587841705794058,0.1668298235121822,0.1744138397886583,0.16528387416363804,0.16613062658009642
4,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
4,0.17730620844817707,0.15194559041360103,0.1698764704629326,0.16700032042152899,0.15673913344533508,0.17713227680842522
0,0.16704017994882026,0.15978080588527663,0.162070856305742,0.17118776978656638,0.16350762986752468,0.17641275820607005
4,0.16925295771053597,0.1560697367213502,0.17189498968558953,0.16173526158689497,0.17455647520011436,0.16649057909551496
2,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
2,0.1338560252572231,0.16283766478783496,0.18898592605872727,0.16053056932467694,0.19803134160039207,0.1557584729711457
4,0.16103479472539936,0.17370223641276347,0.17310044964481783,0.16403832655361436,0.16111143859463425,0.1670127540687707
3,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
5,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
2,0.1700308946122663,0.16359480341366883,0.1598497561872956,0.16896031558943927,0.16800351767650915,0.1695607125208208
2,0.164621262866554,0.16126462765747895,0.164304178066783,0.17064598038299775,0.16866283563110815,0.17050111539507815
4,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16320872116369917,0.16793120647543106,0.16975342356511983,0.1671482648074695,0.17024834088219978,0.16171004310608067
2,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
1,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
0,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
4,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
4,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
2,0.17266133406825518,0.16044549595180643,0.17654061494680795,0.1536961754678298,0.1696663509765139,0.16699002858878673
1,0.1652824559138181,0.1654770031053973,0.1701503609016184,0.16526876290021386,0.16868942111907229,0.16513199605988002
5,0.1695195847231102,0.16500376795611263,0.16194938985156032,0.16678843256472678,0.17891548982817404,0.15782333507631593
4,0.1682945295020182,0.17218349907495425,0.16783722370096102,0.17041808179864926,0.16707564200646374,0.15419102391695355
0,0.16397117522920426,0.17051584589532234,0.1722774049273993,0.16423344195222558,0.16290929548772798,0.1660928365081205
5,0.1846458571311048,0.16472578899271093,0.1702053932981581,0.15750737774265092,0.17296179348831794,0.14995378934705725
3,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
2,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
0,0.1678566688351294,0.1681200113139204,0.15866934048591397,0.17038582332941862,0.1788674019002741,0.1561007541353435
5,0.164236447797776,0.17301892168135813,0.17367646322178001,0.16345425901640906,0.16570824859983654,0.1599056596828402
2,0.1670915879786629,0.17306161431106493,0.16790717082583534,0.16685069883305265,0.1622891319379471,0.16279979611343703
2,0.16683202701689792,0.17054048633174126,0.17221105043232357,0.1646638463588978,0.167352029903297,0.1584005599568425
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16866672125304522,0.17070154089929374,0.16109907898098597,0.16810758910782822,0.17121330270828314,0.16021176705056378
5,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
2,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
1,0.17673295877307885,0.15070350308027292,0.17351540651376143,0.16983297631041466,0.1526616805662975,0.17655347475617467
4,0.1656066578529106,0.16176177410700363,0.16523515401047298,0.17161490773931876,0.1652829938187655,0.17049851247152856
0,0.16886334086815566,0.15920437590315675,0.165707765346233,0.16541218287585144,0.1771669729186318,0.1636453620879713
2,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
3,0.1586224603861829,0.17149798585292725,0.15670018112817116,0.17053488396607736,0.18132379473025395,0.16132069393638732
0,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
4,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
0,0.1705566116589153,0.16460538462770138,0.1649459041256986,0.1703548570180047,0.17056450895988157,0.1589727336097985
0,0.1717331087023642,0.16086894778135435,0.15849519207291116,0.17496244664692945,0.17139727255561463,0.16254303224082622
0,0.16087425231360272,0.16693273960380256,0.16387138095902232,0.17103368595093954,0.1703585711998526,0.1669293699727802
1,0.16357579654928459,0.16918079743627795,0.16672741435082464,0.17035860927663424,0.17108407475979762,0.15907330762718094
5,0.1574971440315595,0.17483138961662864,0.17621386226279992,0.1608728925569867,0.15256019588351577,0.17802451564850952
4,0.16455949732326233,0.16146718882444974,0.16779224460149253,0.17323340914633656,0.16092117758807334,0.17202648251638544
4,0.175486769845436,0.16417812341364624,0.164536139434816,0.16519745511866477,0.15736212174255487,0.17323939044488207
3,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
0,0.1658049157635878,0.16442223560253094,0.16973201335974814,0.16785423177640701,0.16690140516790478,0.1652851983298213
3,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.17256242362446847,0.1634243903294042,0.1737597696870442
0,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
0,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
2,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
4,0.1627819121239282,0.17115469964022434,0.1678528714592758,0.16397093041339988,0.16284644361568706,0.17139314274748468
1,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
3,0.17067896328078797,0.1614537283704855,0.16776431158962865,0.16082018667863654,0.17390994015778458,0.16537286992267675
4,0.16396784842203715,0.16497146028500487,0.1645949967136733,0.1732199274601192,0.16815873187644506,0.16508703524272042
1,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
0,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
5,0.16459819136449053,0.16431933525079126,0.16933166437219552,0.17023115119151325,0.16968774232174447,0.16183191549926498
1,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
5,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
0,0.15594666749891226,0.173747427009155,0.1817907953732794,0.15554530597192115,0.166961229828526,0.16600857431820618
1,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
4,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
1,0.16546949419964138,0.16171262542527545,0.16456222796607423,0.1716763568520588,0.16548129212965038,0.17109800342729978
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
3,0.16900407565745085,0.159552870447538,0.1691144054153954,0.17010978799086987,0.1626991937548405,0.16951966673390542
1,0.16265319260264624,0.1704262527080364,0.17084582846789095,0.16766382236253147,0.16834400315799966,0.16006690070089524
5,0.1648177048666179,0.16551441800825453,0.16970449598131748,0.16869785643324003,0.16861194663351628,0.16265357807705375
2,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
4,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
2,0.1651710722599333,0.16962104507710363,0.16717771249471206,0.16843275767958332,0.16283680172378462,0.16676061076488302
2,0.1617958080455855,0.17442266208130042,0.16963011090875305,0.16711674140449076,0.16224153488436002,0.1647931426755103
3,0.16347970511199222,0.16207261186398797,0.16823955346533911,0.17339915455777002,0.16113366362437667,0.17167531137653397
1,0.1617278801148632,0.1729799631038559,0.17012256541089027,0.16722896919854074,0.16296564170587086,0.164974980465979
0,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
0,0.17102297462890576,0.16780996435869272,0.16084831661575633,0.16904057560126146,0.17489595388367882,0.15638221491170493
2,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
4,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
1,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
0,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
3,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
2,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
0,0.16256503600941535,0.16533531752109232,0.16617809233945408,0.1649907226098409,0.17087876194884485,0.17005206957135258
0,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
3,0.16528368659602158,0.17463088799056165,0.18176547184420686,0.16975004199216107,0.15553377374655772,0.15303613783049114
2,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
0,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
4,0.1633732064453818,0.170430717877142,0.17286238834814202,0.1654337768016885,0.16599441886545818,0.1619054916621875
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
5,0.18746041372703118,0.1490962362575567,0.16890095638810507,0.1735860011773761,0.16280937711191273,0.15814701533801814
3,0.16238783066854715,0.16252879697155312,0.1618798606385208,0.17252215905944868,0.17059261874292178,0.17008873391900842
4,0.16757193441320334,0.16639475075524388,0.1650582092019082,0.17385766136538905,0.16485760602742275,0.1622598382368328
5,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
4,0.16417658488630035,0.16145154505102013,0.17006661903096815,0.17214284338321248,0.16790534264483253,0.16425706500366638
5,0.1649864418120702,0.1702035618303341,0.1649295691170658,0.17003197772610343,0.17212859523627028,0.1577198542781562
1,0.16629801135575137,0.1683909668084648,0.17179560689504042,0.16762227434668073,0.1676646796740363,0.15822846092002643
4,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
1,0.1671659751059971,0.1708336633580156,0.1640040713932982,0.16734694960988455,0.17184387077850863,0.15880546975429594
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
1,0.16460891318893248,0.16033707646527978,0.1611262306093546,0.17405257448610365,0.16720388336832084,0.1726713218820086
1,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.16662287941193607
2,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
0,0.169242605622208,0.17117764983589917,0.15879735193062505,0.17304156274650812,0.1667721096624886,0.16096872020227107
5,0.16684234538693937,0.15907290715120564,0.1635505480376168,0.1721763958096527,0.16527410025650718,0.17308370335807835
2,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
2,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
0,0.16581754334771875,0.16601856948321386,0.16349372178952104,0.1719424738826021,0.1648662238487975,0.1678614676481467
1,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
2,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
3,0.164621262866554,0.16126462765747895,0.164304178066783,0.17064598038299775,0.16866283563110815,0.17050111539507815
4,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
4,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
4,0.16200003494748078,0.15778486830549435,0.17112919826119627,0.15977061376544657,0.17518254040260983,0.17413274431777223
0,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
4,0.16400901666981957,0.1647070401736878,0.16933993680040907,0.1712816497406508,0.16711307567039302,0.16354928094503968
1,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
1,0.1583294195845693,0.1734296163087042,0.1745722524636531,0.16223660102722023,0.15979118339485285,0.1716409272210003
4,0.16238783066854715,0.16252879697155312,0.1618798606385208,0.17252215905944868,0.17059261874292178,0.17008873391900842
2,0.16448329201621983,0.1673404379371148,0.1652480190039412,0.16714497734042766,0.16791374780319,0.1678695258991065
2,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568634,0.16571092134185636,0.16475150524456278
4,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
3,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
1,0.16542659437196436,0.166071712591685,0.16843736464309375,0.1759988895786261,0.16120157119090278,0.16286386762372793
3,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
4,0.1340336849573471,0.16174565320255882,0.18964266642722968,0.16064398971239785,0.1975806367001288,0.15635336900033772
3,0.16787557297727435,0.16426841865032396,0.16705071181976783,0.17298356951160623,0.16605014949089217,0.16177157755013552
0,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
0,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
2,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
2,0.1695195847231102,0.16500376795611263,0.16194938985156032,0.16678843256472678,0.17891548982817404,0.15782333507631593
0,0.1652824559138181,0.1654770031053973,0.1701503609016184,0.16526876290021386,0.16868942111907229,0.16513199605988002
2,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
4,0.16319212419473447,0.16620934589076708,0.17162034371756013,0.16772133286097335,0.16898866136693294,0.1622681919690319
0,0.16683202701689792,0.17054048633174126,0.17221105043232357,0.1646638463588978,0.167352029903297,0.1584005599568425
4,0.16153404857000997,0.17341396728390462,0.16927317443573223,0.16487126856927864,0.15853675982208576,0.17237078131898873
3,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
2,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
1,0.14984533740191347,0.16635772905903706,0.1649892387771347,0.17873390884255308,0.18854114394136995,0.15153264197799177
1,0.16379811603159872,0.16383373546561975,0.16336928653640698,0.17312316931991045,0.16206802416204444,0.1738076684844197
3,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
2,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
3,0.16526790400904914,0.15999420876600506,0.16370922705681148,0.17367960990378817,0.16393905259077124,0.17340999767357487
5,0.1665213351135164,0.16614692501882775,0.16850085037751433,0.16756756973663775,0.1657894914998307,0.16547382825367307
5,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
2,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
5,0.16719531826773784,0.16261779158979975,0.16760962420466716,0.17170724101083076,0.16428927621143202,0.1665807487155325
1,0.16238783066854715,0.16252879697155312,0.1618798606385208,0.17252215905944868,0.17059261874292178,0.17008873391900842
5,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
5,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.17027372630943027,0.16440191981729188,0.16431938827483158
0,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
0,0.14984908867583144,0.15962733656786662,0.18836611261341527,0.15424208392420305,0.16662302693294542,0.1812923512857382
1,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
4,0.17012631601934594,0.1675866853304272,0.17182504810340174,0.15879555723857303,0.1673848167607692,0.16428157654748285
4,0.1676168166068438,0.1692542299156151,0.173208664448151,0.15679980888094094,0.15777904446855667,0.17534143567989252
5,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
1,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16185048176462652,0.16301976163666154,0.16547753663463913,0.1708060587855309,0.16543277108875498,0.17341339008978687
2,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
2,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
1,0.1770977603342828,0.17366555034159026,0.1699290831149543,0.16088094160912694,0.16161746039939934,0.15680920420064628
2,0.1696968836705178,0.1722122698637749,0.15891142529508653,0.1739660138017762,0.1699648076783891,0.15524859969045549
0,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
4,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
5,0.1642498360470209,0.16930396274792167,0.17064909957709998,0.1680655732389406,0.16735158911267012,0.1603799392763467
0,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
5,0.18092879740427364,0.16163560423699846,0.17247332639037605,0.16097543149735075,0.1542615350972151,0.169725305373786
5,0.16448329201621983,0.1673404379371148,0.1652480190039412,0.16714497734042766,0.16791374780319,0.1678695258991065
3,0.16513274699836059,0.16270927615777786,0.16415330855066376,0.17040075325745088,0.16499863046711097,0.172605284568636
0,0.16272943764657288,0.16537544745115484,0.1642457320442369,0.166564044209915,0.16303525914406677,0.17805007950405355
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
3,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
1,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
4,0.17893130963274767,0.15574903117111966,0.1649543526028899,0.1688539747218662,0.16551129857135835,0.16600003330001814
0,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
1,0.1719672569217009,0.16562814902175751,0.16314805889193976,0.1700282254674739,0.17160902943635423,0.15761928026077374
4,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
5,0.1674960119532872,0.16439189417415012,0.1718710789559096,0.1652399643667207,0.16305463621578797,0.16794641433414442
4,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
0,0.16360533829895785,0.15687787750987967,0.15217745989494155,0.16921704538417706,0.2015209741260481,0.15660130478599577
5,0.16417658488630035,0.16145154505102013,0.17006661903096815,0.17214284338321248,0.16790534264483253,0.16425706500366638
0,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
5,0.17116767526484755,0.17090887225473853,0.1686742091478055,0.16870457841800585,0.16572345571094554,0.15482120920365705
3,0.16409876793765052,0.16603995154337184,0.1632791729671749,0.17441565464170078,0.1616972490736637,0.1704692038364382
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
5,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
0,0.16133743567094744,0.16620766493241163,0.18071884031569274,0.16887482090070033,0.15542766134134858,0.16743357683889926
4,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
1,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
0,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
2,0.1649864418120702,0.1702035618303341,0.1649295691170658,0.17003197772610343,0.17212859523627028,0.1577198542781562
1,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
5,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
5,0.1821302497799153,0.1561227869024577,0.16691891498833752,0.16761019508254152,0.1602103179715739,0.16700753527517403
1,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
4,0.18836751499939225,0.15067016178964157,0.16774462166633924,0.16386742518877656,0.15494044491493045,0.17440983144091993
3,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
2,0.1632696979969642,0.16530790004396104,0.1673645564620552,0.16890278487810167,0.16572573091277085,0.16942932970614702
1,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
3,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
5,0.15808061768250425,0.17636707366754298,0.1607310525666068,0.17994507304268834,0.16467303334130146,0.16020314969935615
3,0.1646780028692219,0.16410267326293432,0.1640736485021303,0.17344946093924174,0.16941556958015108,0.16428064484632063
2,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
0,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
4,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
5,0.1669810740280262,0.16728190897264564,0.17130760159039143,0.1559463811415279,0.17230519919309953,0.16617783507430936
4,0.16100913577812237,0.16643024227627548,0.1696541543938467,0.16658518409436487,0.1734716784791051,0.16284960497828546
0,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.1664543145673729,0.16038060723973172,0.1661038575780264
4,0.16289103870115937,0.16436414484123452,0.16222636876521598,0.17318064691550317,0.16776212965748943,0.1695756711193975
3,0.16911348976781376,0.16176195788729394,0.16295550155195201,0.16720560839678042,0.17161247318594194,0.16735096921021794
2,0.16185048176462652,0.16301976163666154,0.16547753663463913,0.1708060587855309,0.16543277108875498,0.17341339008978687
5,0.16708972085893598,0.165301938147478,0.16639643359955564,0.16798033834355938,0.16923502065947188,0.16399654839099906
3,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
4,0.1632696979969642,0.16530790004396104,0.1673645564620552,0.16890278487810167,0.16572573091277085,0.16942932970614702
2,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.17002735508711977,0.16592340737815967,0.16440033410471128
4,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
4,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.17002735508711977,0.16592340737815967,0.16440033410471128
5,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
1,0.16505570789101015,0.1655004906333403,0.16504194280458853,0.16654085242285982,0.16498292705150017,0.17287807919670098
2,0.16555171464506654,0.16594918037122183,0.1682391392622272,0.1683884280657435,0.16928146276045103,0.16259007489528987
4,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
5,0.16689933699397141,0.1731507735424264,0.17701906825600547,0.15890194834978016,0.15762922637124627,0.1663996464865703
0,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
1,0.16468975114110215,0.16463241035559836,0.1676012165092879,0.1760608812639539,0.1658899048256577,0.16112583590440002
2,0.1647861358952613,0.1758701057485814,0.1757358083461556,0.15844149453351467,0.1618368152480373,0.1633296402284497
1,0.16835703292618534,0.16994743400557288,0.16278120543150557,0.16696881738936914,0.17408478622429396,0.157860724023073
0,0.16528302416705656,0.16888273734534745,0.16926358609890205,0.16867102981121804,0.17179405512286577,0.15610556745461016
3,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
2,0.16652674458272756,0.17150135569253422,0.1725884767863424,0.16273266736248077,0.1659768478254883,0.16067390775042673
2,0.1627819121239282,0.17115469964022434,0.1678528714592758,0.16397093041339988,0.16284644361568706,0.17139314274748468
3,0.16347970511199222,0.16207261186398797,0.16823955346533911,0.17339915455777002,0.16113366362437667,0.17167531137653397
5,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
3,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568634,0.16571092134185636,0.16475150524456278
4,0.1634882344609646,0.16675689570360744,0.17163090452457144,0.16874842605838794,0.1705111661763258,0.15886437307614273
